frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships
RZ_2461867_10670,null,null,50.0,0.0,0,,
RZ_2461867_10671,null,null,50.0,0.0,0,,
RZ_2461867_10672,null,null,50.0,0.0,0,,
RZ_2461867_10673,null,null,50.0,0.0,0,,
RZ_2461867_10674,null,null,50.0,0.0,0,,
RZ_2461867_10675,null,null,50.0,0.0,0,,
RZ_2461867_10676,null,null,50.0,0.0,0,,
RZ_2461867_10677,null,null,50.0,0.0,0,,
RZ_2461867_10678,null,null,50.0,0.0,0,,
RZ_2461867_10679,null,null,50.0,0.0,0,,
RZ_2461867_10680,null,null,50.0,0.0,0,,
RZ_2461867_10681,null,null,52.0,0.0,0,,
RZ_2461867_10682,null,null,51.0,0.0,0,,
RZ_2461867_10683,null,null,50.0,0.0,0,,
RZ_2461867_10684,null,null,50.0,0.0,0,,
RZ_2461867_10685,null,null,50.0,0.0,0,,
RZ_2461867_10686,null,null,51.0,0.0,0,,
RZ_2461867_10687,null,null,50.0,0.0,0,,
RZ_2461867_10688,null,null,51.0,0.0,0,,
RZ_2461867_10689,null,null,51.0,0.0,0,,
RZ_2461867_10690,null,null,50.0,0.0,0,,
RZ_2461867_10692,null,null,49.0,0.0,0,,
RZ_2461867_10693,null,null,50.0,0.0,0,,
RZ_2461867_10694,null,null,50.0,0.0,0,,
RZ_2461867_10695,null,null,50.0,0.0,0,,
RZ_2461867_10696,null,null,50.0,0.0,0,,
RZ_2461867_10697,null,null,50.0,0.0,0,,
RZ_2461867_10698,null,null,49.0,0.0,0,,
RZ_2461867_10699,null,null,50.0,0.0,0,,
RZ_2461867_10700,null,null,50.0,0.0,0,,
RZ_2461867_10701,null,null,50.0,0.0,0,,
RZ_2461867_10702,null,null,50.0,0.0,0,,
RZ_2461867_10703,null,null,50.0,0.0,0,,
RZ_2461867_10704,null,null,50.0,0.0,0,,
RZ_2461867_10705,null,null,50.0,0.0,0,,
RZ_2461867_10706,null,null,50.0,0.0,0,,
RZ_2461867_10707,null,null,50.0,0.0,0,,
RZ_2461867_10708,null,null,50.0,0.0,0,,
RZ_2461867_10709,null,null,50.0,0.0,0,,
RZ_2461867_10710,null,null,50.0,0.0,0,,
RZ_2461867_10711,null,null,50.0,0.0,0,,
RZ_2461867_10712,null,null,50.0,0.0,0,,
RZ_2461867_10713,null,null,50.0,0.0,0,,
RZ_2461867_10714,null,null,50.0,0.0,0,,
RZ_2461867_10715,null,null,50.0,0.0,0,,
RZ_2461867_10716,null,null,50.0,0.0,0,,
RZ_2461867_10717,null,null,50.0,0.0,0,,
RZ_2461867_10718,null,null,49.0,0.0,0,,
RZ_2461867_10719,null,null,50.0,0.0,0,,
RZ_2461867_10720,null,null,50.0,0.0,0,,
RZ_2461867_10721,null,null,50.0,0.0,0,,
RZ_2461867_10722,null,null,50.0,0.0,0,,
RZ_2461867_10723,null,null,50.0,0.0,0,,
RZ_2461867_10724,null,null,50.0,0.0,0,,
RZ_2461867_10725,null,null,50.0,0.0,0,,
RZ_2461867_10726,null,null,50.0,0.0,0,,
RZ_2461867_10727,null,null,50.0,0.0,0,,
RZ_2461867_10728,null,null,50.0,0.0,0,,
RZ_2461867_10729,null,null,50.0,0.0,0,,
RZ_2461867_10730,null,null,51.0,0.0,0,,
RZ_2461867_10731,null,null,50.0,0.0,0,,
RZ_2461867_10732,null,null,50.0,0.0,0,,
RZ_2461867_10733,null,null,49.0,0.0,0,,
RZ_2461867_10734,null,null,50.0,0.0,0,,
RZ_2461867_10735,null,null,51.0,0.0,0,,
RZ_2461867_10736,null,null,50.0,0.0,0,,
RZ_2461867_10737,null,null,49.0,0.0,0,,
RZ_2461867_10738,null,null,49.0,0.0,0,,
RZ_2461867_10739,null,null,50.0,0.0,0,,
RZ_2461867_10740,null,null,51.0,0.0,0,,
RZ_2461867_10741,null,null,50.0,0.0,0,,
RZ_2461867_10742,null,null,50.0,0.0,0,,
RZ_2461867_10743,null,null,50.0,0.0,0,,
RZ_2461867_10744,null,null,50.0,0.0,0,,
RZ_2461867_10745,null,null,50.0,0.0,0,,
RZ_2461867_10746,null,null,50.0,0.0,0,,
RZ_2461867_10747,null,null,50.0,0.0,0,,
RZ_2461867_10750,null,null,51.0,0.0,0,,
RZ_2461867_10751,null,null,51.0,0.0,0,,
RZ_2461867_10752,null,null,50.0,0.0,0,,
RZ_2461867_10753,null,null,50.0,0.0,0,,
RZ_2461867_10754,null,null,50.0,0.0,0,,
RZ_2461867_10755,null,null,50.0,0.0,0,,
RZ_2461867_10756,null,null,50.0,0.0,0,,
RZ_2461867_10757,null,null,50.0,0.0,0,,
RZ_2461867_10758,null,null,49.0,0.0,0,,
RZ_2461867_10759,null,null,50.0,0.0,0,,
RZ_2461867_10760,null,null,50.0,0.0,0,,
RZ_2461867_10761,null,null,50.0,0.0,0,,
RZ_2461867_10762,null,null,50.0,0.0,0,,
RZ_2461867_10763,null,null,50.0,0.0,0,,
RZ_2461867_10764,null,null,50.0,0.0,0,,
RZ_2461867_10765,null,null,50.0,0.0,0,,
RZ_2461867_10766,null,null,50.0,0.0,0,,
RZ_2461867_10767,null,null,50.0,0.0,0,,
RZ_2461867_10768,null,null,50.0,0.0,0,,
RZ_2461867_10769,null,null,50.0,0.0,0,,
RZ_2461867_10770,null,null,50.0,0.0,0,,
RZ_2461867_10771,null,null,50.0,0.0,0,,
RZ_2461867_10772,null,null,50.0,0.0,0,,
RZ_2461867_10773,null,null,50.0,0.0,0,,
RZ_2461867_10774,null,null,50.0,0.0,0,,
RZ_2461867_10775,null,null,50.0,0.0,0,,
RZ_2461867_10776,null,null,50.0,0.0,0,,
RZ_2461867_10777,null,null,50.0,0.0,0,,
RZ_2461867_10778,null,null,49.0,0.0,0,,
RZ_2461867_10779,null,null,50.0,0.0,0,,
RZ_2461867_10780,null,null,51.0,0.0,0,,
RZ_2461867_10781,null,null,50.0,0.0,0,,
RZ_2461867_10782,null,null,50.0,0.0,0,,
RZ_2461867_10783,null,null,50.0,0.0,0,,
RZ_2461867_10784,null,null,50.0,0.0,0,,
RZ_2461867_10785,null,null,50.0,0.0,0,,
RZ_2461867_10786,null,null,50.0,0.0,0,,
RZ_2461867_10787,null,null,50.0,0.0,0,,
RZ_2461867_10788,null,null,50.0,0.0,0,,
RZ_2461867_10789,null,null,50.0,0.0,0,,
RZ_2461867_10790,null,null,50.0,0.0,0,,
RZ_2461867_10791,null,null,50.0,0.0,0,,
RZ_2461867_10792,null,null,50.0,0.0,0,,
RZ_2461867_10793,null,null,50.0,0.0,0,,
RZ_2461867_10794,null,null,50.0,0.0,0,,
RZ_2461867_10795,null,null,50.0,0.0,0,,
RZ_2461867_10796,null,null,50.0,0.0,0,,
RZ_2461867_10797,null,null,50.0,0.0,0,,
RZ_2461867_10798,null,null,49.0,0.0,0,,
RZ_2461867_10799,null,null,50.0,0.0,0,,
RZ_2461867_10800,null,null,51.0,0.0,0,,
RZ_2461867_10801,null,null,49.0,0.0,0,,
RZ_2461867_10802,null,null,50.0,0.0,0,,
RZ_2461867_10803,null,null,50.0,0.0,5,,
RZ_2461867_10804,null,null,50.0,0.0,5,,
RZ_2461867_10805,null,null,51.0,0.0,5,,
RZ_2461867_10806,null,null,50.0,0.0,5,,
RZ_2461867_10807,null,null,50.0,0.0,5,,
RZ_2461867_10808,null,null,50.0,0.0,5,,
RZ_2461867_10809,null,null,50.0,0.0,5,,
RZ_2461867_10810,null,null,51.0,0.0,5,,
RZ_2461867_10811,null,null,51.0,0.0,5,,
RZ_2461867_10812,null,null,51.0,0.0,5,,
RZ_2461867_10813,null,null,50.0,0.0,5,,
RZ_2461867_10814,null,null,51.0,0.0,5,,
RZ_2461867_10815,null,null,50.0,0.0,5,,
RZ_2461867_10816,null,null,50.0,0.0,5,,
RZ_2461867_10817,null,null,50.0,0.0,5,,
RZ_2461867_10818,null,null,50.0,0.0,5,,
RZ_2461867_10819,null,null,50.0,0.0,5,,
RZ_2461867_10820,null,null,50.0,0.0,9,,
RZ_2461867_10821,null,null,50.0,0.0,4,,
RZ_2461867_10822,null,null,50.0,0.0,4,,
RZ_2461867_10823,null,null,50.0,0.0,4,,
RZ_2461867_10824,null,null,50.0,0.0,4,,
RZ_2461867_10825,null,null,50.0,0.0,4,,
RZ_2461867_10826,null,null,50.0,0.0,4,,
RZ_2461867_10827,null,null,50.0,0.0,4,,
RZ_2461867_10828,null,null,50.0,0.0,4,,
RZ_2461867_10829,null,null,50.0,0.0,4,,
RZ_2461867_10830,null,null,50.0,0.0,4,,
RZ_2461867_10831,null,null,51.0,0.0,4,,
RZ_2461867_10832,null,null,50.0,0.0,4,,
RZ_2461867_10833,null,null,49.0,0.0,4,,
RZ_2461867_10834,null,null,50.0,0.0,4,,
RZ_2461867_10835,null,null,50.0,0.0,4,,
RZ_2461867_10836,null,null,50.0,0.0,4,,
RZ_2461867_10837,null,null,50.0,0.0,4,,
RZ_2461867_10838,null,null,50.0,0.0,4,,
RZ_2461867_10839,null,null,50.0,0.0,4,,
RZ_2461867_10840,null,null,50.0,0.0,4,,
RZ_2461867_10841,null,null,50.0,0.0,4,,
RZ_2461867_10842,null,null,51.0,0.0,4,,
RZ_2461867_10843,null,null,50.0,0.0,4,,
RZ_2461867_10844,null,null,50.0,0.0,4,,
RZ_2461867_10845,null,null,50.0,0.0,4,,
RZ_2461867_10846,null,null,50.0,0.0,4,,
RZ_2461867_10847,null,null,50.0,0.0,4,,
RZ_2461867_10848,null,null,50.0,0.0,4,,
RZ_2461867_10849,null,null,50.0,0.0,9,,
RZ_2461867_10850,null,null,50.0,0.0,9,,
RZ_2461867_10851,null,null,50.0,0.0,9,,
RZ_2461867_10852,null,null,50.0,0.0,9,,
RZ_2461867_10853,null,null,50.0,0.0,9,,
RZ_2461867_10854,null,null,51.0,0.0,9,,
RZ_2461867_10855,null,null,50.0,0.0,4,,
RZ_2461867_10856,null,null,50.0,0.0,4,,
RZ_2461867_10857,null,null,51.0,0.0,4,,
RZ_2461867_10858,null,null,50.0,0.0,4,,
RZ_2461867_10859,null,null,50.0,0.0,4,,
RZ_2461867_10860,null,null,50.0,0.0,4,,
RZ_2461867_10861,null,null,49.0,0.0,4,,
RZ_2461867_10862,null,null,51.0,0.0,4,,
RZ_2461867_10863,null,null,50.0,0.0,4,,
RZ_2461867_10864,null,null,50.0,0.0,4,,
RZ_2461867_10865,null,null,50.0,0.0,4,,
RZ_2461867_10866,null,null,50.0,0.0,4,,
RZ_2461867_10867,null,null,50.0,0.0,4,,
RZ_2461867_10868,null,null,49.0,0.0,4,,
RZ_2461867_10869,null,null,50.0,0.0,4,,
RZ_2461867_10870,null,null,50.0,0.0,4,,
RZ_2461867_10871,null,null,50.0,0.0,4,,
RZ_2461867_10872,null,null,50.0,0.0,4,,
RZ_2461867_10873,null,null,50.0,0.0,4,,
RZ_2461867_10874,null,null,50.0,0.0,4,,
RZ_2461867_10875,null,null,50.0,0.0,4,,
RZ_2461867_10876,null,null,51.0,0.0,4,,
RZ_2461867_10877,null,null,50.0,0.0,4,,
RZ_2461867_10878,null,null,50.0,0.0,4,,
RZ_2461867_10879,null,null,50.0,0.0,4,,
RZ_2461867_10880,null,null,50.0,0.0,4,,
RZ_2461867_10881,null,null,50.0,0.0,5,,
RZ_2461867_10882,null,null,50.0,0.0,8,,
RZ_2461867_10883,null,null,50.0,0.0,8,,
RZ_2461867_10884,null,null,51.0,0.0,8,,
RZ_2461867_10885,null,null,50.0,0.0,8,,
RZ_2461867_10886,null,null,50.0,0.0,8,,
RZ_2461867_10887,null,null,50.0,0.0,8,,
RZ_2461867_10888,null,null,50.0,0.0,8,,
RZ_2461867_10889,null,null,50.0,0.0,8,,
RZ_2461867_10890,null,null,50.0,0.0,8,,
RZ_2461867_10891,null,null,50.0,0.0,8,,
RZ_2461867_10892,null,null,50.0,0.0,8,,
RZ_2461867_10893,null,null,51.0,0.0,8,,
RZ_2461867_10894,null,null,50.0,0.0,8,,
RZ_2461867_10895,null,null,50.0,0.0,8,,
RZ_2461867_10896,null,null,49.0,0.0,8,,
RZ_2461867_10897,null,null,50.0,0.0,8,,
RZ_2461867_10898,null,null,50.0,0.0,8,,
RZ_2461867_10899,null,null,50.0,0.0,8,,
RZ_2461867_10900,null,null,51.0,0.0,8,,
RZ_2461867_10901,null,null,50.0,0.0,8,,
RZ_2461867_10902,null,null,50.0,0.0,8,,
RZ_2461867_10903,null,null,50.0,0.0,8,,
RZ_2461867_10904,null,null,50.0,0.0,8,,
RZ_2461867_10905,null,null,50.0,0.0,8,,
RZ_2461867_10906,null,null,50.0,0.0,8,,
RZ_2461867_10907,null,null,50.0,0.0,8,,
RZ_2461867_10908,null,null,50.0,0.0,8,,
RZ_2461867_10909,null,null,50.0,0.0,8,,
RZ_2461867_10910,null,null,51.0,0.0,8,,
RZ_2461867_10911,null,null,50.0,0.0,8,,
RZ_2461867_10912,null,null,50.0,0.0,8,,
RZ_2461867_10913,null,null,50.0,0.0,8,,
RZ_2461867_10914,null,null,50.0,0.0,8,,
RZ_2461867_10915,null,null,50.0,0.0,8,,
RZ_2461867_10916,null,null,50.0,0.0,8,,
RZ_2461867_10917,null,null,50.0,0.0,8,,
RZ_2461867_10918,null,null,50.0,0.0,8,,
RZ_2461867_10919,null,null,49.0,0.0,8,,
RZ_2461867_10920,null,null,50.0,0.0,8,,
RZ_2461867_10921,null,null,51.0,0.0,8,,
RZ_2461867_10922,null,null,50.0,0.0,8,,
RZ_2461867_10923,null,null,50.0,0.0,8,,
RZ_2461867_10924,null,null,50.0,0.0,8,,
RZ_2461867_10925,null,null,50.0,0.0,16,,
RZ_2461867_10926,null,null,50.0,0.0,11,,
RZ_2461867_10927,null,null,50.0,0.0,1,,
RZ_2461867_10928,null,null,50.0,0.0,1,,
RZ_2461867_10929,null,null,50.0,0.0,10,,
RZ_2461867_10930,null,null,50.0,90.0,2,,
RZ_2461867_10931,null,null,51.0,0.0,2,,
RZ_2461867_10932,null,null,50.0,0.0,2,,
RZ_2461867_10933,null,null,50.0,0.0,2,,
RZ_2461867_10934,null,null,49.0,0.0,2,,
RZ_2461867_10935,null,null,50.0,0.0,2,,
RZ_2461867_10936,null,null,251.0,0.0,5,,
RZ_2461867_10937,null,null,50.0,0.0,5,,
RZ_2461867_10938,null,null,50.0,0.0,5,,
RZ_2461867_10939,null,null,50.0,0.0,5,,
RZ_2461867_10940,null,null,51.0,0.0,5,,
RZ_2461867_10941,null,null,50.0,0.0,13,,
RZ_2461867_10942,null,null,50.0,0.0,1,,
RZ_2461867_10943,null,null,50.0,0.0,1,,
RZ_2461867_10944,null,null,50.0,0.0,1,,
RZ_2461867_10945,null,null,50.0,0.0,1,,
RZ_2461867_10946,null,null,50.0,0.0,1,,
RZ_2461867_10947,null,null,50.0,0.0,2,,
RZ_2461867_10948,null,null,50.0,0.0,2,,
RZ_2461867_10949,null,null,50.0,90.0,2,,
RZ_2461867_10950,null,null,51.0,0.0,2,,
RZ_2461867_10951,null,null,50.0,0.0,2,,
RZ_2461867_10952,null,null,50.0,0.0,2,,
RZ_2461867_10953,null,null,300.0,0.0,1,,
RZ_2461867_10954,null,null,51.0,0.0,1,,
RZ_2461867_10955,null,null,50.0,0.0,1,,
RZ_2461867_10956,null,null,50.0,0.0,1,,
RZ_2461867_10957,null,null,50.0,90.0,1,,
RZ_2461867_10958,null,null,349.0,0.0,5,,
RZ_2461867_10959,null,null,51.0,0.0,5,,
RZ_2461867_10960,null,null,50.0,0.0,5,,
RZ_2461867_10961,null,null,50.0,0.0,5,,
RZ_2461867_10962,null,null,50.0,0.0,5,,
RZ_2461867_10963,null,null,200.0,0.0,3,,
RZ_2461867_10964,null,null,50.0,0.0,3,,
RZ_2461867_10965,null,null,50.0,0.0,3,,
RZ_2461867_10966,null,null,50.0,0.0,3,,
RZ_2461867_10967,null,null,51.0,0.0,3,,
RZ_2461867_10968,null,null,50.0,0.0,3,,
RZ_2461867_10969,null,null,50.0,0.0,3,,
RZ_2461867_10970,null,null,50.0,0.0,3,,
RZ_2461867_10971,null,null,50.0,0.0,3,,
RZ_2461867_10972,null,null,50.0,0.0,3,,
RZ_2461867_10973,null,null,50.0,0.0,3,,
RZ_2461867_10974,null,null,50.0,0.0,3,,
RZ_2461867_10975,null,null,50.0,0.0,3,,
RZ_2461867_10976,null,null,51.0,0.0,3,,
RZ_2461867_10977,null,null,50.0,0.0,3,,
RZ_2461867_10978,null,null,50.0,0.0,3,,
RZ_2461867_10979,null,null,50.0,0.0,3,,
RZ_2461867_10980,null,null,50.0,0.0,3,,
RZ_2461867_10981,null,null,50.0,0.0,3,,
RZ_2461867_10982,null,null,51.0,0.0,3,,
RZ_2461867_10983,null,null,50.0,0.0,3,,
RZ_2461867_10984,null,null,50.0,0.0,3,,
RZ_2461867_10985,null,null,50.0,0.0,3,,
RZ_2461867_10986,null,null,50.0,0.0,3,,
RZ_2461867_10987,null,null,50.0,0.0,3,,
RZ_2461867_10988,null,null,50.0,0.0,3,,
RZ_2461867_10989,null,null,50.0,0.0,3,,
RZ_2461867_10991,null,null,50.0,0.0,3,,
RZ_2461867_10992,null,null,51.0,0.0,6,,
RZ_2461867_10993,null,null,50.0,0.0,2,,
RZ_2461867_10994,null,null,50.0,0.0,2,,
RZ_2461867_10995,null,null,50.0,0.0,2,,
RZ_2461867_10996,null,null,50.0,0.0,2,,
RZ_2461867_10997,null,null,50.0,0.0,2,,
RZ_2461867_10998,null,null,50.0,0.0,2,,
RZ_2461867_10999,null,null,50.0,0.0,2,,
RZ_2461867_11000,null,null,50.0,0.0,2,,
RZ_2461867_11001,null,null,50.0,0.0,2,,
RZ_2461867_11002,null,null,50.0,0.0,2,,
RZ_2461867_11003,null,null,49.0,0.0,2,,
RZ_2461867_11004,null,null,51.0,0.0,2,,
RZ_2461867_11005,null,null,50.0,0.0,2,,
RZ_2461867_11006,null,null,50.0,0.0,2,,
RZ_2461867_11007,null,null,50.0,0.0,2,,
RZ_2461867_11008,null,null,50.0,0.0,2,,
RZ_2461867_11009,null,null,50.0,0.0,2,,
RZ_2461867_11010,null,null,50.0,0.0,2,,
RZ_2461867_11011,null,null,50.0,0.0,2,,
RZ_2461867_11012,null,null,50.0,0.0,2,,
RZ_2461867_11013,null,null,50.0,0.0,2,,
RZ_2461867_11014,null,null,50.0,0.0,2,,
RZ_2461867_11015,null,null,50.0,0.0,2,,
RZ_2461867_11016,null,null,51.0,0.0,2,,
RZ_2461867_11017,null,null,50.0,0.0,7,,
RZ_2461867_11018,null,null,50.0,0.0,12,,
RZ_2461867_11019,null,null,50.0,0.0,12,,
RZ_2461867_11020,null,null,50.0,0.0,12,,
RZ_2461867_11021,null,null,50.0,0.0,12,,
RZ_2461867_11022,null,null,50.0,0.0,4,,
RZ_2461867_11023,null,null,50.0,0.0,4,,
RZ_2461867_11024,null,null,50.0,0.0,4,,
RZ_2461867_11025,null,null,50.0,0.0,4,,
RZ_2461867_11026,null,null,50.0,90.0,4,,
RZ_2461867_11027,null,null,50.0,0.0,4,,
RZ_2461867_11028,null,null,50.0,0.0,4,,
RZ_2461867_11029,null,null,50.0,0.0,4,,
RZ_2461867_11030,null,null,49.0,0.0,4,,
RZ_2461867_11031,null,null,50.0,0.0,12,,
RZ_2461867_11032,null,null,51.0,0.0,12,,
RZ_2461867_11033,null,null,50.0,0.0,4,,
RZ_2461867_11034,null,null,50.0,0.0,4,,
RZ_2461867_11035,null,null,50.0,0.0,4,,
RZ_2461867_11036,null,null,50.0,0.0,4,,
RZ_2461867_11037,null,null,50.0,0.0,4,,
RZ_2461867_11038,null,null,50.0,0.0,4,,
RZ_2461867_11039,null,null,50.0,0.0,4,,
RZ_2461867_11040,null,null,50.0,0.0,4,,
RZ_2461867_11041,null,null,51.0,0.0,4,,
RZ_2461867_11042,null,null,50.0,0.0,4,,
RZ_2461867_11043,null,null,50.0,0.0,4,,
RZ_2461867_11044,null,null,50.0,0.0,4,,
RZ_2461867_11045,null,null,50.0,0.0,4,,
RZ_2461867_11046,null,null,50.0,0.0,4,,
RZ_2461867_11047,null,null,50.0,0.0,9,,
RZ_2461867_11048,null,null,50.0,90.0,5,,
RZ_2461867_11049,null,null,51.0,0.0,5,,
RZ_2461867_11050,null,null,49.0,0.0,5,,
RZ_2461867_11051,null,null,50.0,0.0,5,,
RZ_2461867_11052,null,null,50.0,0.0,5,,
RZ_2461867_11053,null,null,50.0,0.0,5,,
RZ_2461867_11054,null,null,50.0,0.0,5,,
RZ_2461867_11055,null,null,50.0,0.0,5,,
RZ_2461867_11056,null,null,50.0,0.0,5,,
RZ_2461867_11057,null,null,50.0,0.0,5,,
RZ_2461867_11058,null,null,51.0,0.0,5,,
RZ_2461867_11059,null,null,50.0,0.0,5,,
RZ_2461867_11060,null,null,50.0,0.0,5,,
RZ_2461867_11061,null,null,50.0,0.0,5,,
RZ_2461867_11062,null,null,50.0,0.0,5,,
RZ_2461867_11063,null,null,50.0,0.0,5,,
RZ_2461867_11064,null,null,50.0,0.0,5,,
RZ_2461867_11065,null,null,50.0,0.0,5,,
RZ_2461867_11066,null,null,50.0,0.0,5,,
RZ_2461867_11067,null,null,50.0,0.0,5,,
RZ_2461867_11068,null,null,50.0,0.0,5,,
RZ_2461867_11069,null,null,51.0,0.0,5,,
RZ_2461867_11070,null,null,50.0,0.0,8,,
RZ_2461867_11071,null,null,50.0,0.0,11,,
RZ_2461867_11072,null,null,50.0,0.0,11,,
RZ_2461867_11073,null,null,50.0,0.0,11,,
RZ_2461867_11074,null,null,50.0,0.0,3,,
RZ_2461867_11075,null,null,50.0,0.0,3,,
RZ_2461867_11076,null,null,50.0,0.0,3,,
RZ_2461867_11077,null,null,50.0,0.0,3,,
RZ_2461867_11078,null,null,50.0,90.0,3,,
RZ_2461867_11079,null,null,50.0,0.0,3,,
RZ_2461867_11080,null,null,50.0,0.0,3,,
RZ_2461867_11081,null,null,50.0,0.0,3,,
RZ_2461867_11082,null,null,100.0,0.0,2,,
RZ_2461867_11083,null,null,100.0,0.0,1,,
RZ_2461867_11084,null,null,50.0,0.0,1,,
RZ_2461867_11085,null,null,50.0,0.0,1,,
RZ_2461867_11086,null,null,50.0,0.0,1,,
RZ_2461867_11087,null,null,50.0,0.0,1,,
RZ_2461867_11088,null,null,50.0,0.0,1,,
RZ_2461867_11089,null,null,352.0,90.0,3,,
RZ_2461867_11090,null,null,50.0,0.0,11,,
RZ_2461867_11091,null,null,50.0,0.0,11,,
RZ_2461867_11092,null,null,50.0,0.0,11,,
RZ_2461867_11093,null,null,50.0,0.0,3,,
RZ_2461867_11094,null,null,50.0,0.0,3,,
RZ_2461867_11095,null,null,50.0,0.0,3,,
RZ_2461867_11096,null,null,100.0,0.0,1,,
RZ_2461867_11097,null,null,50.0,0.0,1,,
RZ_2461867_11098,null,null,50.0,0.0,1,,
RZ_2461867_11099,null,null,50.0,0.0,1,,
RZ_2461867_11100,null,null,50.0,0.0,1,,
RZ_2461867_11101,null,null,51.0,0.0,1,,
RZ_2461867_11102,null,null,100.0,0.0,3,,
RZ_2461867_11103,null,null,50.0,0.0,3,,
RZ_2461867_11104,null,null,200.0,0.0,5,,
RZ_2461867_11105,null,null,50.0,0.0,5,,
RZ_2461867_11106,null,null,50.0,0.0,5,,
RZ_2461867_11107,null,null,50.0,0.0,5,,
RZ_2461867_11108,null,null,100.0,0.0,1,,
RZ_2461867_11109,null,null,50.0,0.0,1,,
RZ_2461867_11110,null,null,50.0,0.0,1,,
RZ_2461867_11111,null,null,51.0,90.0,1,,
RZ_2461867_11112,null,null,49.0,0.0,1,,
RZ_2461867_11113,null,null,51.0,0.0,1,,
RZ_2461867_11114,null,null,350.0,0.0,2,,
RZ_2461867_11115,null,null,50.0,0.0,2,,
RZ_2461867_11116,null,null,50.0,0.0,2,,
RZ_2461867_11117,null,null,50.0,0.0,2,,
RZ_2461867_11118,null,null,50.0,0.0,2,,
RZ_2461867_11119,null,null,51.0,0.0,2,,
RZ_2461867_11120,null,null,51.0,0.0,2,,
RZ_2461867_11121,null,null,51.0,0.0,6,,
RZ_2461867_11122,null,null,50.0,0.0,3,,
RZ_2461867_11123,null,null,50.0,0.0,3,,
RZ_2461867_11124,null,null,50.0,0.0,3,,
RZ_2461867_11125,null,null,50.0,0.0,3,,
RZ_2461867_11126,null,null,50.0,0.0,3,,
RZ_2461867_11127,null,null,50.0,0.0,3,,
RZ_2461867_11128,null,null,50.0,0.0,3,,
RZ_2461867_11129,null,null,50.0,0.0,3,,
RZ_2461867_11130,null,null,51.0,0.0,3,,
RZ_2461867_11131,null,null,50.0,0.0,3,,
RZ_2461867_11132,null,null,50.0,0.0,3,,
RZ_2461867_11133,null,null,51.0,0.0,3,,
RZ_2461867_11134,null,null,50.0,0.0,3,,
RZ_2461867_11135,null,null,50.0,0.0,3,,
RZ_2461867_11136,null,null,50.0,0.0,3,,
RZ_2461867_11137,null,null,50.0,0.0,3,,
RZ_2461867_11138,null,null,50.0,0.0,3,,
RZ_2461867_11139,null,null,50.0,0.0,3,,
RZ_2461867_11140,null,null,50.0,0.0,3,,
RZ_2461867_11141,null,null,51.0,0.0,3,,
RZ_2461867_11142,null,null,50.0,0.0,3,,
RZ_2461867_11143,null,null,50.0,0.0,3,,
RZ_2461867_11144,null,null,49.0,0.0,3,,
RZ_2461867_11145,null,null,51.0,0.0,3,,
RZ_2461867_11146,null,null,49.0,0.0,3,,
RZ_2461867_11147,null,null,50.0,0.0,3,,
RZ_2461867_11148,null,null,50.0,0.0,3,,
RZ_2461867_11149,null,null,50.0,0.0,3,,
RZ_2461867_11150,null,null,50.0,0.0,3,,
RZ_2461867_11151,null,null,50.0,0.0,3,,
RZ_2461867_11152,null,null,50.0,0.0,3,,
RZ_2461867_11153,null,null,50.0,0.0,3,,
RZ_2461867_11154,null,null,50.0,0.0,3,,
RZ_2461867_11155,null,null,50.0,0.0,3,,
RZ_2461867_11156,null,null,50.0,0.0,3,,
RZ_2461867_11157,null,null,50.0,0.0,8,,
RZ_2461867_11158,null,null,51.0,0.0,8,,
RZ_2461867_11159,null,null,50.0,0.0,5,,
RZ_2461867_11160,null,null,50.0,0.0,5,,
RZ_2461867_11161,null,null,50.0,0.0,5,,
RZ_2461867_11162,null,null,51.0,0.0,5,,
RZ_2461867_11163,null,null,50.0,0.0,4,,
RZ_2461867_11166,null,null,50.0,0.0,4,,
RZ_2461867_11167,null,null,50.0,0.0,4,,
RZ_2461867_11168,null,null,50.0,0.0,4,,
RZ_2461867_11169,null,null,50.0,0.0,4,,
RZ_2461867_11170,null,null,50.0,0.0,4,,
RZ_2461867_11171,null,null,50.0,0.0,4,,
RZ_2461867_11172,null,null,50.0,0.0,4,,
RZ_2461867_11173,null,null,50.0,0.0,4,,
RZ_2461867_11174,null,null,50.0,0.0,4,,
RZ_2461867_11175,null,null,50.0,0.0,4,,
RZ_2461867_11176,null,null,50.0,0.0,4,,
RZ_2461867_11177,null,null,50.0,0.0,4,,
RZ_2461867_11178,null,null,50.0,0.0,4,,
RZ_2461867_11179,null,null,50.0,0.0,4,,
RZ_2461867_11180,null,null,50.0,0.0,4,,
RZ_2461867_11181,null,null,50.0,0.0,4,,
RZ_2461867_11182,null,null,50.0,0.0,4,,
RZ_2461867_11183,null,null,50.0,0.0,4,,
RZ_2461867_11184,null,null,50.0,0.0,4,,
RZ_2461867_11185,null,null,51.0,0.0,4,,
RZ_2461867_11186,null,null,50.0,0.0,4,,
RZ_2461867_11187,null,null,49.0,0.0,4,,
RZ_2461867_11188,null,null,50.0,0.0,4,,
RZ_2461867_11189,null,null,50.0,0.0,4,,
RZ_2461867_11190,null,null,50.0,0.0,4,,
RZ_2461867_11191,null,null,50.0,0.0,4,,
RZ_2461867_11192,null,null,51.0,0.0,4,,
