frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_2740959_10002,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_1 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_1) , sameLevelAsEnemy(enemy_1) , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0542 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7008 0.0050 0.0011 0.0365,4.5040
RZ_2740959_10003,null,null,150.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_1 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_1) , sameLevelAsEnemy(enemy_1) , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0677 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7248 0.0045 0.0016 0.0373,4.6242
RZ_2740959_10004,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_1 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_1) , sameLevelAsEnemy(enemy_1) , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0127 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7934 0.0332 0.0002 0.0256,4.9672
RZ_2740959_10005,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_1 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_1) , sameLevelAsEnemy(enemy_1) , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0147 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7854 0.0280 0.0003 0.0254,4.9272
RZ_2740959_10006,null,null,51.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_1 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_1) , sameLevelAsEnemy(enemy_1) , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0218 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7984 0.0307 0.0005 0.0284,4.9920
RZ_2740959_10007,null,null,49.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_1 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_1) , sameLevelAsEnemy(enemy_1) , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0200 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.8643 0.0385 0.0008 0.0419,5.3217
RZ_2740959_10008,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_1 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_1) , sameLevelAsEnemy(enemy_1) , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0238 0.0000 0.0000 0.4728 0.0000 0.0000 0.0000 0.0000 0.0000 0.8714 0.0325 0.0012 0.0423,5.3572
RZ_2740959_10009,null,null,50.0,70.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_1 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_1) , sameLevelAsEnemy(enemy_1) , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0256 0.0000 0.0000 0.6765 0.0000 0.0000 0.0000 0.0000 0.0000 0.8693 0.0379 0.0016 0.0432,5.3466
RZ_2740959_10010,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_1 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_1) , sameLevelAsEnemy(enemy_1) , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0314 0.0000 0.0000 0.7691 0.0000 0.0000 0.0000 0.0000 0.0000 0.8805 0.0396 0.0020 0.0461,5.4025
RZ_2740959_10011,null,null,251.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0390 0.0000 0.0000 0.0000 0.0000 0.0000 0.7703 0.0000 0.0067,4.8516
RZ_2740959_10012,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0392 0.0000 0.0000 0.0000 0.0000 0.0000 0.7976 0.0000 0.0079,4.9879
RZ_2740959_10013,null,null,51.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0461 0.0000 0.0000 0.0000 0.0000 0.0000 0.7969 0.0000 0.0088,4.9844
RZ_2740959_10014,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0097 0.0000 0.0000 0.0000 0.0000 0.0000 0.7607 0.0000 0.0085,4.8037
RZ_2740959_10015,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0339 0.0000 0.0000 0.0000 0.0000 0.0000 0.7875 0.0000 0.0120,4.9376
RZ_2740959_10016,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0811 0.0000 0.0000 0.0000 0.0000 0.7680 0.0000 0.0101,4.8399
RZ_2740959_10017,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.1838 0.0000 0.0000 0.0000 0.0000 0.7229 0.0000 0.0109,4.6146
RZ_2740959_10018,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.3137 0.0000 0.0000 0.0000 0.0000 0.7291 0.0000 0.0117,4.6456
RZ_2740959_10019,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0001 0.0000 0.0000 0.4691 0.0000 0.0000 0.0000 0.0000 0.7316 0.0000 0.0138,4.6581
RZ_2740959_10020,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0001 0.0000 0.0000 0.5532 0.0000 0.0000 0.0000 0.0000 0.7417 0.0000 0.0144,4.7087
RZ_2740959_10021,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0001 0.0000 0.0000 0.5499 0.0000 0.0000 0.0000 0.0000 0.7542 0.0001 0.0180,4.7709
RZ_2740959_10022,null,null,51.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0001 0.0000 0.0000 0.4392 0.0000 0.0000 0.0000 0.0000 0.7800 0.0001 0.0220,4.9002
RZ_2740959_10023,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0001 0.0000 0.0000 0.3071 0.0000 0.0000 0.0000 0.0000 0.7897 0.0001 0.0229,4.9485
RZ_2740959_10024,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0001 0.0000 0.0000 0.2312 0.0000 0.0000 0.0000 0.0000 0.7665 0.0001 0.0214,4.8324
RZ_2740959_10025,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0001 0.0000 0.0000 0.2369 0.0000 0.0000 0.0000 0.0000 0.7971 0.0002 0.0254,4.9857
RZ_2740959_10026,null,null,201.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0011 0.0000 0.0000 0.0000 0.0000 0.0075 0.0000 0.0000,1.0374
RZ_2740959_10027,null,null,50.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0008 0.0000 0.0000 0.1229 0.0000 0.0000 0.0000 0.0000 0.7421 0.0009 0.0303,4.7103
RZ_2740959_10028,null,null,51.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , nearbyEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0011 0.0000 0.0000 0.1191 0.0000 0.0000 0.0000 0.0000 0.7675 0.0015 0.0339,4.8374
RZ_2740959_10029,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0013 0.0000 0.0000 0.1167 0.0000 0.0000 0.0000 0.0000 0.7960 0.0017 0.0356,4.9802
RZ_2740959_10030,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0017 0.0000 0.0000 0.1345 0.0000 0.0000 0.0000 0.0000 0.7742 0.0023 0.0338,4.8708
RZ_2740959_10031,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0019 0.0000 0.0000 0.2932 0.0000 0.0000 0.0000 0.0000 0.8111 0.0034 0.0363,5.0553
RZ_2740959_10032,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0023 0.0000 0.0000 0.5352 0.0000 0.0000 0.0000 0.0000 0.8019 0.0034 0.0320,5.0097
RZ_2740959_10033,null,null,50.0,0.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0023 0.0000 0.0000 0.7469 0.0000 0.0000 0.0000 0.0000 0.8011 0.0041 0.0305,5.0053
RZ_2740959_10034,null,null,50.0,70.0,1,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0023 0.0000 0.0000 0.8022 0.0000 0.0000 0.0000 0.0000 0.8084 0.0046 0.0271,5.0421
RZ_2740959_10035,null,null,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0028 0.0000 0.0000 0.8653 0.0000 0.0000 0.0000 0.0000 0.8056 0.0058 0.0234,5.3263
