<<<<<<< HEAD
0.12544463852839136 0
0.12544463852839138 0
0.1254446385283914 0
0.1254446385283914 0
0.12544463852839102 0
0.2706011331017494 0
0.1254446385283913 0
0.12544463852839136 0
0.2158095983616581 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.2158095983616581 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839138 0
0.2158095983616581 0
0.12544463852839102 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839138 0
0.2158095983616581 0
0.250945642415443 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.20645703117225062 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.17626634551589418 0
0.20645703117225062 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.250945642415443 0
0.17172796598355558 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839133 0
0.1254446385283913 0
0.20645703117225062 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.2602425641841059 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839102 0
0.2158095983616581 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839102 0
0.250945642415443 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.1254446385283913 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283913 0
0.1254446385283914 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283914 0
0.1254446385283913 0
0.15191897724039985 0
0.12544463852839136 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839138 0
0.20645703117225062 0
0.12544463852839136 0
0.2767765401153619 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839133 0
0.2602425641841059 0
0.12544463852839136 0
0.13008760554655222 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.250945642415443 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.13008760554655222 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839133 0
0.1254446385283914 0
0.2602425641841059 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839136 0
0.1254446385283913 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839133 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283913 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839138 0
0.20645703117225062 0
0.1254446385283914 0
0.15191897724039985 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839133 0
0.2158095983616581 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839138 0
0.1254446385283914 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.250945642415443 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839136 0
0.20645703117225062 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839102 0
0.1872214029846651 0
0.12544463852839133 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.1872214029846651 0
0.12544463852839133 0
0.2602425641841059 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839138 0
0.20645703117225062 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839138 0
0.13008760554655222 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839138 0
0.1254446385283914 0
0.16141551998147677 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.1872214029846651 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283914 0
0.2748366817717497 0
0.12544463852839136 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839133 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839138 0
0.1254446385283914 0
0.2602425641841059 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.19646795428206587 0
0.12544463852839133 0
0.250945642415443 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.20645703117225062 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839136 0
0.17172796598355558 0
0.16141551998147677 0
0.12544463852839102 0
0.12544463852839138 0
=======
0.7249149309221311 1
0.5938695805497712 1
0.6258256292972971 1
0.68431984571849 1
0.6741320241821657 1
0.4139830308916124 1
0.7428520496819818 1
0.6713126708930468 1
0.6592507891426826 1
0.6621730265001174 1
0.710049022701699 1
0.7186929534817055 1
0.6369004822135191 1
0.6381328703952652 1
0.7328419524222908 1
0.6258256292972971 1
0.68431984571849 1
0.7457257703103308 1
0.6713126708930468 1
0.68431984571849 1
0.7328419524222908 1
0.6947539700618081 1
0.6618425592254701 1
0.68431984571849 1
0.7448277574305106 1
0.7328419524222908 1
0.6538627138730737 1
0.6538627138730737 1
0.7428520496819818 1
0.710049022701699 1
0.7334516342412534 1
0.7101350202718821 1
0.68431984571849 1
0.6947539700618081 1
0.5486663119736105 1
0.7428520496819818 1
0.6947539700618081 1
0.6258256292972971 1
0.6827561345625738 1
0.6538627138730737 1
0.6448111806446588 1
0.6258256292972971 1
0.7428520496819818 1
0.6741320241821657 1
0.742655299137103 1
0.68431984571849 1
0.6258256292972971 1
0.5486663119736105 1
0.6827561345625738 1
0.742655299137103 1
0.7186929534817055 1
0.6827561345625738 1
0.7448277574305106 1
0.6592507891426826 1
0.7428520496819818 1
0.6880211879688297 1
0.7448277574305106 1
0.68431984571849 1
0.2918087178799339 1
0.6880211879688297 1
0.68431984571849 1
0.7009447487866953 1
0.68431984571849 1
0.7186929534817055 1
0.68431984571849 1
0.5938695805497712 1
0.7428520496819818 1
0.7101350202718821 1
0.6538627138730737 1
0.68431984571849 1
0.6813295616785313 1
0.6713126708930468 1
0.6222407566463333 1
0.710049022701699 1
0.73725380478192 1
0.6469500271746023 1
0.7457257703103308 1
0.7457257703103308 1
0.7328419524222908 1
0.7457257703103308 1
0.73725380478192 1
0.7334516342412534 1
0.6713126708930468 1
0.7328419524222908 1
0.6258256292972971 1
0.6538627138730737 1
0.73725380478192 1
0.68431984571849 1
0.11103429569289566 1
0.742655299137103 1
0.6679108363781029 1
0.68431984571849 1
0.6827561345625738 1
0.742655299137103 1
0.7457257703103308 1
0.68431984571849 1
0.6880211879688297 1
0.7186929534817055 1
0.6448111806446588 1
0.6880211879688297 1
0.6448111806446588 1
0.7186929534817055 1
0.73725380478192 1
0.7101350202718821 1
0.7186929534817055 1
0.6258256292972971 1
0.6258256292972971 1
0.7457257703103308 1
0.7328419524222908 1
0.6618425592254701 1
0.5486663119736105 1
0.6222407566463333 1
0.6448111806446588 1
0.742655299137103 1
0.7328419524222908 1
0.5486663119736105 1
0.68431984571849 1
0.6621730265001174 1
0.6947539700618081 1
0.6448111806446588 1
0.68431984571849 1
0.7448277574305106 1
0.7186929534817055 1
0.7428520496819818 1
0.7328419524222908 1
0.6381328703952652 1
0.11198659181769688 1
0.68431984571849 1
0.7186929534817055 1
0.6448111806446588 1
0.68431984571849 1
0.68431984571849 1
0.68431984571849 1
0.68431984571849 1
0.7428520496819818 1
0.7177713536814317 1
0.6947539700618081 1
0.7428520496819818 1
0.6538627138730737 1
0.4616172609723333 1
0.6258256292972971 1
0.7328419524222908 1
0.73725380478192 1
0.73725380478192 1
0.6538627138730737 1
0.742655299137103 1
0.68431984571849 1
0.6258256292972971 1
0.7457257703103308 1
0.7328419524222908 1
0.5486663119736105 1
0.6713126708930468 1
0.6538627138730737 1
0.6947539700618081 1
0.6538627138730737 1
0.6713126708930468 1
0.68431984571849 1
0.7428520496819818 1
0.68431984571849 1
0.7448277574305106 1
0.6538627138730737 1
0.6258256292972971 1
0.6538627138730737 1
0.692403992425604 1
0.7101350202718821 1
0.68431984571849 1
0.6381328703952652 1
0.6381328703952652 1
0.7249149309221311 1
0.7328419524222908 1
0.4550214595570638 1
0.7328419524222908 1
0.6258256292972971 1
0.6258256292972971 1
0.3516525178145886 1
0.6713126708930468 1
0.68431984571849 1
0.5938695805497712 1
0.11103429569289566 1
0.6947539700618081 1
0.18473021966286776 1
0.5486663119736105 1
0.7428520496819818 1
0.6713126708930468 1
0.6538627138730737 1
0.6369004822135191 1
0.7428520496819818 1
0.6258256292972971 1
0.7334516342412534 1
0.6469500271746023 1
0.6580362570661149 1
0.68431984571849 1
0.7334516342412534 1
0.6880211879688297 1
0.7334516342412534 1
0.7328419524222908 1
0.7328419524222908 1
0.7428520496819818 1
0.68431984571849 1
0.710049022701699 1
0.7457257703103308 1
0.68431984571849 1
0.68431984571849 1
0.68431984571849 1
0.6741320241821657 1
0.6880211879688297 1
0.68431984571849 1
0.6741320241821657 1
0.7186929534817055 1
0.692403992425604 1
0.7249149309221311 1
0.7186929534817055 1
0.6880211879688297 1
0.6947539700618081 1
0.6538627138730737 1
0.6258256292972971 1
0.68431984571849 1
0.5486663119736105 1
0.6538627138730737 1
0.68431984571849 1
0.7101350202718821 1
0.6538627138730737 1
0.6538627138730737 1
0.6448111806446588 1
0.7186929534817055 1
0.6369004822135191 1
0.6947539700618081 1
0.5938695805497712 1
0.6538627138730737 1
0.6258256292972971 1
0.7249149309221311 1
0.10389822421125046 1
0.4870930622628147 1
0.6258256292972971 1
0.6621730265001174 1
0.7174234427514867 1
0.73725380478192 1
0.7428520496819818 1
0.68431984571849 1
0.6538627138730737 1
0.6222407566463333 1
0.6741320241821657 1
0.6947539700618081 1
0.68431984571849 1
0.7101350202718821 1
0.6258256292972971 1
0.6258256292972971 1
0.6258256292972971 1
0.6381328703952652 1
0.6538627138730737 1
0.68431984571849 1
0.6538627138730737 1
0.6258256292972971 1
0.6713126708930468 1
0.6436008948318189 1
0.7457257703103308 1
0.6538627138730737 1
0.68431984571849 1
0.6469500271746023 1
0.68431984571849 1
0.68431984571849 1
0.6381328703952652 1
0.6258256292972971 1
0.7334516342412534 1
0.68431984571849 1
0.6827561345625738 1
0.68431984571849 1
0.68431984571849 1
0.742655299137103 1
0.7186929534817055 1
0.6679108363781029 1
0.7328419524222908 1
0.68431984571849 1
0.7186929534817055 1
0.7249149309221311 1
0.692403992425604 1
0.6538627138730737 1
0.6448111806446588 1
0.7186929534817055 1
0.68431984571849 1
0.6538627138730737 1
0.6538627138730737 1
0.6538627138730737 1
0.7328419524222908 1
0.68431984571849 1
0.6880211879688297 1
0.5938695805497712 1
0.692403992425604 1
0.68431984571849 1
0.7328419524222908 1
0.7186929534817055 1
0.7457257703103308 1
0.7328419524222908 1
0.7334516342412534 1
0.6381328703952652 1
0.6222407566463333 1
0.6538627138730737 1
0.6448111806446588 1
0.7101350202718821 1
0.7328419524222908 1
0.710049022701699 1
0.6258256292972971 1
0.7448277574305106 1
0.7334516342412534 1
0.6538627138730737 1
0.5938695805497712 1
0.6538627138730737 1
0.6880211879688297 1
0.5486663119736105 1
0.6538627138730737 1
0.5938695805497712 1
0.6448111806446588 1
0.6258256292972971 1
0.7174234427514867 1
0.68431984571849 1
0.5938695805497712 1
0.5938695805497712 1
0.7457257703103308 1
0.5486663119736105 1
0.6621730265001174 1
0.68431984571849 1
0.73725380478192 1
0.33741641797479727 1
0.6258256292972971 1
0.7186929534817055 1
0.68431984571849 1
0.7457257703103308 1
0.4121204968809345 1
0.7448277574305106 1
0.68431984571849 1
0.6538627138730737 1
0.7186929534817055 1
0.7150447265983486 1
0.710049022701699 1
0.68431984571849 1
0.692403992425604 1
0.6827561345625738 1
0.7058927675277555 1
0.7328419524222908 1
0.7328419524222908 1
0.6538627138730737 1
0.5938695805497712 1
0.6880211879688297 1
0.6381328703952652 1
0.68431984571849 1
0.6418418413611838 1
0.68431984571849 1
0.73725380478192 1
0.7328419524222908 1
0.6538627138730737 1
0.7186929534817055 1
0.5486663119736105 1
0.7186929534817055 1
0.68431984571849 1
0.7334516342412534 1
0.68431984571849 1
0.7371193534941746 1
0.6538627138730737 1
0.7328419524222908 1
0.7249149309221311 1
0.7186929534817055 1
0.6880211879688297 1
0.68431984571849 1
0.7328419524222908 1
0.68431984571849 1
0.6381328703952652 1
0.7186929534817055 1
0.5938695805497712 1
0.5938695805497712 1
0.7328419524222908 1
0.6222407566463333 1
0.33741641797479727 1
0.4550214595570638 1
0.710049022701699 1
0.68431984571849 1
0.6580362570661149 1
0.6448111806446588 1
0.7186929534817055 1
0.6381328703952652 1
0.6538627138730737 1
0.710049022701699 1
0.68431984571849 1
0.7328419524222908 1
0.6436008948318189 1
0.6538627138730737 1
0.6222407566463333 1
0.6947539700618081 1
0.6369004822135191 1
0.7101350202718821 1
0.7371193534941746 1
0.7334516342412534 1
0.7457257703103308 1
0.6813295616785313 1
0.6713126708930468 1
0.5486663119736105 1
0.7249149309221311 1
0.6258256292972971 1
0.6222407566463333 1
0.742655299137103 1
0.68431984571849 1
0.6621730265001174 1
0.7334516342412534 1
0.68431984571849 1
0.7334516342412534 1
0.7328419524222908 1
0.68431984571849 1
0.6621730265001174 1
0.7186929534817055 1
0.6538627138730737 1
0.6538627138730737 1
0.73725380478192 1
0.73725380478192 1
0.33741641797479727 1
0.7328419524222908 1
0.68431984571849 1
0.68431984571849 1
0.6538627138730737 1
0.6538627138730737 1
0.7328419524222908 1
0.68431984571849 1
0.68431984571849 1
0.6621730265001174 1
0.6448111806446588 1
0.68431984571849 1
0.33741641797479727 1
0.73725380478192 1
0.7328419524222908 1
0.6369004822135191 1
0.7174234427514867 1
0.6369004822135191 1
0.6369004822135191 1
0.6258256292972971 1
0.6538627138730737 1
0.6381328703952652 1
0.6381328703952652 1
0.6947539700618081 1
0.5938695805497712 1
0.6448111806446588 1
0.68431984571849 1
0.6621730265001174 1
0.6258256292972971 1
0.6713126708930468 1
0.7328419524222908 1
0.7186929534817055 1
0.7328419524222908 1
0.7448277574305106 1
0.7428520496819818 1
0.6880211879688297 1
0.6827561345625738 1
0.7328419524222908 1
0.7334516342412534 1
0.6538627138730737 1
0.68431984571849 1
0.6741320241821657 1
0.6741320241821657 1
0.6947539700618081 1
0.6222407566463333 1
0.6381328703952652 1
0.742655299137103 1
0.68431984571849 1
0.7448277574305106 1
0.68431984571849 1
0.6741320241821657 1
0.742655299137103 1
0.7428520496819818 1
0.5938695805497712 1
0.7328419524222908 1
0.7448277574305106 1
0.6538627138730737 1
0.5486663119736105 1
0.6713126708930468 1
0.68431984571849 1
0.6369004822135191 1
0.68431984571849 1
0.7328419524222908 1
0.7328419524222908 1
0.6469500271746023 1
0.68431984571849 1
0.6880211879688297 1
0.6621730265001174 1
0.68431984571849 1
0.7398618401808499 1
0.68431984571849 1
0.7174234427514867 1
0.68431984571849 1
0.7101350202718821 1
0.6813295616785313 1
0.4550214595570638 1
0.73725380478192 1
0.6538627138730737 1
0.7186929534817055 1
0.6621730265001174 1
0.6580362570661149 1
0.6538627138730737 1
0.7186929534817055 1
0.6369004822135191 1
0.7328419524222908 1
0.6258256292972971 1
0.68431984571849 1
0.7457257703103308 1
0.5938695805497712 1
0.710049022701699 1
0.68431984571849 1
0.7186929534817055 1
0.7249149309221311 1
0.6538627138730737 1
0.68431984571849 1
0.710049022701699 1
0.5938695805497712 1
0.7328419524222908 1
0.5486663119736105 1
0.6713126708930468 1
0.6258256292972971 1
0.68431984571849 1
0.6538627138730737 1
0.710049022701699 1
0.6418418413611838 1
0.6381328703952652 1
0.5938695805497712 1
0.740147108735735 1
0.7328419524222908 1
0.68431984571849 1
0.6880211879688297 1
0.6258256292972971 1
0.6538627138730737 1
0.7428520496819818 1
0.5486663119736105 1
0.6369004822135191 1
0.7186929534817055 1
0.6258256292972971 1
0.7398618401808499 1
0.742655299137103 1
0.5938695805497712 1
0.11103429569289566 1
0.7457257703103308 1
0.6469500271746023 1
0.7328419524222908 1
0.68431984571849 1
0.6258256292972971 1
0.7101350202718821 1
0.68431984571849 1
0.68431984571849 1
0.6538627138730737 1
0.68431984571849 1
0.7150447265983486 1
0.7398618401808499 1
0.6538627138730737 1
0.7328419524222908 1
0.2515778209620735 1
0.710049022701699 1
0.710049022701699 1
0.68431984571849 1
0.68431984571849 1
0.4550214595570638 1
0.7448277574305106 1
0.7328419524222908 1
0.68431984571849 1
0.6813295616785313 1
0.68431984571849 1
0.7186929534817055 1
0.7428520496819818 1
0.7334516342412534 1
0.68431984571849 1
0.7249149309221311 1
0.7186929534817055 1
0.7328419524222908 1
0.7448277574305106 1
0.6621730265001174 1
0.6947539700618081 1
0.68431984571849 1
0.6538627138730737 1
0.6222407566463333 1
0.7328419524222908 1
0.7186929534817055 1
0.7457257703103308 1
0.68431984571849 1
0.68431984571849 1
0.6713126708930468 1
0.5938695805497712 1
0.68431984571849 1
0.6880211879688297 1
0.6618425592254701 1
0.7428520496819818 1
0.710049022701699 1
0.6258256292972971 1
0.73725380478192 1
0.68431984571849 1
0.7448277574305106 1
0.6713126708930468 1
0.68431984571849 1
0.7174234427514867 1
0.68431984571849 1
0.7448277574305106 1
0.7328419524222908 1
0.6741320241821657 1
0.7328419524222908 1
0.6381328703952652 1
0.68431984571849 1
0.6381328703952652 1
0.6418418413611838 1
0.7009447487866953 1
0.7328419524222908 1
0.5938695805497712 1
0.742655299137103 1
0.6538627138730737 1
0.7249149309221311 1
0.5938695805497712 1
0.68431984571849 1
0.68431984571849 1
0.68431984571849 1
0.6222407566463333 1
0.68431984571849 1
0.68431984571849 1
0.7328419524222908 1
0.5938695805497712 1
0.6880211879688297 1
0.73725380478192 1
0.6381328703952652 1
0.73725380478192 1
0.7457257703103308 1
0.6538627138730737 1
0.5486663119736105 1
0.2515778209620735 1
0.6381328703952652 1
0.6538627138730737 1
0.6538627138730737 1
0.68431984571849 1
0.5486663119736105 1
0.6621730265001174 1
0.73725380478192 1
0.7249149309221311 1
0.6222407566463333 1
0.68431984571849 1
0.68431984571849 1
0.710049022701699 1
0.5938695805497712 1
0.6880211879688297 1
0.68431984571849 1
0.6538627138730737 1
0.7328419524222908 1
0.68431984571849 1
0.7328419524222908 1
0.68431984571849 1
0.7186929534817055 1
0.6621730265001174 1
0.740147108735735 1
0.68431984571849 1
0.68431984571849 1
0.5938695805497712 1
0.68431984571849 1
0.5938695805497712 1
0.6538627138730737 1
0.7328419524222908 1
0.6538627138730737 1
0.5938695805497712 1
0.68431984571849 1
0.710049022701699 1
0.6258256292972971 1
0.6538627138730737 1
0.5938695805497712 1
0.7428520496819818 1
0.6369004822135191 1
0.5938695805497712 1
0.7448277574305106 1
0.6538627138730737 1
0.6538627138730737 1
0.7328419524222908 1
0.6258256292972971 1
0.68431984571849 1
0.6538627138730737 1
0.6258256292972971 1
0.742655299137103 1
0.68431984571849 1
0.7457257703103308 1
0.6369004822135191 1
0.6258256292972971 1
0.68431984571849 1
0.7428520496819818 1
0.7428520496819818 1
0.4550214595570638 1
0.710049022701699 1
0.6258256292972971 1
0.68431984571849 1
0.5938695805497712 1
0.5938695805497712 1
0.7328419524222908 1
0.73725380478192 1
0.5938695805497712 1
0.710049022701699 1
0.742655299137103 1
0.7334516342412534 1
0.7101350202718821 1
0.7186929534817055 1
0.6369004822135191 1
0.7328419524222908 1
0.6418418413611838 1
0.6381328703952652 1
0.6448111806446588 1
0.6258256292972971 1
0.68431984571849 1
0.6827561345625738 1
0.6258256292972971 1
0.68431984571849 1
0.68431984571849 1
0.6369004822135191 1
0.6580362570661149 1
0.742655299137103 1
0.6469500271746023 1
0.68431984571849 1
0.6679108363781029 1
0.73725380478192 1
0.4550214595570638 1
0.6469500271746023 1
0.7328419524222908 1
0.7249149309221311 1
0.6258256292972971 1
0.68431984571849 1
0.6538627138730737 1
0.6880211879688297 1
0.7101350202718821 1
0.09265840482086192 0
0.08559384063003322 0
0.08555321705280584 0
0.43444124733064365 0
0.08510467801681582 0
0.0878024277562724 0
0.0844017713689256 0
0.08596356737552834 0
0.08477466996972252 0
0.08559384063003322 0
0.68431984571849 0
0.08596356737552834 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.08568223605838278 0
0.08555321705280584 0
0.08580172221729346 0
0.08557183266047066 0
0.11103429569289566 0
0.08758031442060134 0
0.08377031840408558 0
0.08559384063003322 0
0.08568223605838282 0
0.08580172221729346 0
0.08580172221729346 0
0.08555575044835582 0
0.08559384063003322 0
0.08479704122602433 0
0.6222407566463333 0
0.18558542202897885 0
0.08580172221729346 0
0.08493971445868623 0
0.08580172221729346 0
0.11191734467375446 0
0.08580172221729346 0
0.08559384063003322 0
0.08494279218688 0
0.08559384063003322 0
0.08559384063003322 0
0.10607911225162274 0
0.092456028743801 0
0.08547459126150225 0
0.08559384063003322 0
0.08507590299464347 0
0.7328419524222908 0
0.08559384063003322 0
0.08559384063003322 0
0.6538627138730737 0
0.08546498365290925 0
0.08559384063003322 0
0.08580172221729346 0
0.08547459126150225 0
0.08580172221729346 0
0.0851775474385355 0
0.08559384063003322 0
0.09493329707851167 0
0.0878024277562724 0
0.08580172221729346 0
0.08559384063003322 0
0.085601748928069 0
0.08559384063003322 0
0.08554828775736723 0
0.08559384063003322 0
0.08580172221729346 0
0.08580172221729346 0
0.09265840482086192 0
0.0858017222172935 0
0.11103429569289566 0
0.08580172221729346 0
0.08555321705280584 0
0.08085490541250713 0
0.08559384063003322 0
0.08557183266047066 0
0.0858017222172935 0
0.08559384063003322 0
0.08596356737552834 0
0.08484945477417359 0
0.08559384063003322 0
0.08559384063003322 0
0.08555321705280584 0
0.08758031442060134 0
0.08537532194693712 0
0.08580172221729346 0
0.08559384063003322 0
0.37552196345563466 0
0.08559384063003322 0
0.08580172221729346 0
0.08580172221729346 0
0.6618425592254701 0
0.08559384063003322 0
0.08559384063003322 0
0.0847829250656181 0
0.08546498365290925 0
0.08779381490486118 0
0.08580172221729346 0
0.08772014006522001 0
0.14032129060633505 0
0.0858017222172935 0
0.08477466996972252 0
0.08559384063003322 0
0.08510467801681583 0
0.08315388815490375 0
0.18107183367469964 0
0.10389822421125046 0
0.08559384063003322 0
0.08484945477417359 0
0.08580172221729346 0
0.08555321705280584 0
0.08546498365290928 0
0.0851775474385355 0
0.08559384063003322 0
0.08396980328503356 0
0.08507590299464347 0
0.08477466996972252 0
0.08477466996972252 0
0.08546498365290921 0
0.08494279218688 0
0.08559384063003322 0
0.08559384063003322 0
0.08580172221729346 0
0.33741641797479727 0
0.08580172221729346 0
0.08580172221729346 0
0.08477466996972252 0
0.08267306136339547 0
0.08546498365290925 0
0.08559384063003322 0
0.09265840482086192 0
0.6580362570661149 0
0.5938695805497712 0
0.08580172221729346 0
0.08555321705280584 0
0.68431984571849 0
0.08567381165083136 0
0.08559384063003322 0
0.08377031840408558 0
0.08559384063003322 0
