action(srz24618676426, left).
action(srz246186714603, left).
action(srz246186716826, left).
action(srz24618672181, left).
action(srz24618679060, left).
action(srz24618678066, left).
action(srz24618675443, left).
action(srz246186713955, left).
action(srz24618679642, left).
action(srz24618678939, left).
action(srz246186715058, left).
action(srz24618674788, left).
action(srz24618674395, left).
action(srz24618676989, left).
action(srz24618677878, left).
action(srz246186712469, left).
action(srz24618676041, left).
action(srz246186712555, left).
action(srz246186712921, left).
action(srz24618671354, left).
action(srz24618672033, left).
action(srz24618672931, left).
action(srz24618672944, left).
action(srz246186714980, left).
action(srz24618677771, left).
action(srz24618674951, left).
action(srz24618677019, left).
action(srz24618676420, left).
action(srz246186712798, left).
action(srz24618676038, left).
