neg, 0.1667945087684509, vertical(srz24618677859, noop)
neg, 0.1667945087684509, vertical(srz246186710931, down)
neg, 0.1667945087684509, vertical(srz246186710931, noop)
neg, 0.1667945087684509, vertical(srz24618673806, up)
neg, 0.1667945087684509, vertical(srz24618673806, down)
neg, 0.1667945087684509, vertical(srz246186710170, up)
neg, 0.1667945087684509, vertical(srz246186710170, down)
neg, 0.1667945087684509, vertical(srz246186715085, up)
neg, 0.1667945087684509, vertical(srz246186715085, down)
neg, 0.1667945087684509, vertical(srz246186713338, up)
neg, 0.1667945087684509, vertical(srz246186713338, down)
neg, 0.1667945087684509, vertical(srz24618673059, up)
neg, 0.1667945087684509, vertical(srz24618673059, down)
neg, 0.1667945087684509, vertical(srz2461867454, up)
neg, 0.1667945087684509, vertical(srz2461867454, down)
neg, 0.1667945087684509, vertical(srz246186713722, up)
neg, 0.1667945087684509, vertical(srz246186713722, down)
neg, 0.1667945087684509, vertical(srz24618675935, up)
neg, 0.1667945087684509, vertical(srz24618675935, down)
neg, 0.16679450876845095, vertical(srz246186716262, up)
neg, 0.16679450876845095, vertical(srz246186716262, down)
neg, 0.1667945087684509, vertical(srz24618675235, up)
neg, 0.1667945087684509, vertical(srz24618675235, down)
neg, 0.1667945087684509, vertical(srz24618676473, up)
neg, 0.1667945087684509, vertical(srz24618676473, down)
neg, 0.1667945087684509, vertical(srz246186712716, up)
neg, 0.1667945087684509, vertical(srz246186712716, down)
neg, 0.1667945087684509, vertical(srz246186714211, up)
neg, 0.1667945087684509, vertical(srz246186714211, down)
neg, 0.16679450876845095, vertical(srz24618677233, up)
neg, 0.16679450876845095, vertical(srz24618677233, down)
neg, 0.16679450876845098, vertical(srz24618674125, up)
neg, 0.16679450876845098, vertical(srz24618674125, down)
neg, 0.1667945087684509, vertical(srz246186713134, up)
neg, 0.1667945087684509, vertical(srz246186713134, down)
neg, 0.1667945087684509, vertical(srz246186710362, down)
neg, 0.1667945087684509, vertical(srz246186710362, noop)
neg, 0.1667945087684509, vertical(srz24618673972, up)
neg, 0.1667945087684509, vertical(srz24618673972, down)
neg, 0.1667945087684509, vertical(srz24618672979, up)
neg, 0.1667945087684509, vertical(srz24618672979, down)
neg, 0.1667945087684509, vertical(srz24618671728, up)
neg, 0.1667945087684509, vertical(srz24618671728, noop)
neg, 0.1667945087684509, vertical(srz246186751, up)
neg, 0.1667945087684509, vertical(srz246186751, down)
neg, 0.1667945087684509, vertical(srz2461867102, up)
neg, 0.1667945087684509, vertical(srz2461867102, down)
neg, 0.1667945087684509, vertical(srz24618675565, up)
neg, 0.1667945087684509, vertical(srz24618675565, down)
neg, 0.1667945087684509, vertical(srz24618678981, up)
neg, 0.1667945087684509, vertical(srz24618678981, noop)
neg, 0.1667945087684509, vertical(srz24618674616, down)
neg, 0.1667945087684509, vertical(srz24618674616, noop)
neg, 0.1667945087684509, vertical(srz246186715333, up)
neg, 0.1667945087684509, vertical(srz246186715333, down)
neg, 0.1667945087684509, vertical(srz2461867743, up)
neg, 0.1667945087684509, vertical(srz2461867743, down)
neg, 0.16679450876845095, vertical(srz24618672609, down)
neg, 0.16679450876845095, vertical(srz24618672609, noop)
neg, 0.1667945087684509, vertical(srz24618678739, up)
neg, 0.1667945087684509, vertical(srz24618678739, down)
neg, 0.1667945087684509, vertical(srz246186710948, down)
neg, 0.1667945087684509, vertical(srz246186710948, noop)
neg, 0.1667945087684509, vertical(srz246186715913, down)
neg, 0.1667945087684509, vertical(srz246186715913, noop)
neg, 0.1667945087684509, vertical(srz246186716070, up)
neg, 0.1667945087684509, vertical(srz246186716070, down)
neg, 0.1667945087684509, vertical(srz24618673898, down)
neg, 0.1667945087684509, vertical(srz24618673898, noop)
neg, 0.1667945087684509, vertical(srz24618674993, up)
neg, 0.1667945087684509, vertical(srz24618674993, down)
neg, 0.1667945087684509, vertical(srz24618673363, down)
neg, 0.1667945087684509, vertical(srz24618673363, noop)
neg, 0.1667945087684509, vertical(srz24618674863, up)
neg, 0.1667945087684509, vertical(srz24618674863, noop)
neg, 0.1667945087684509, vertical(srz246186715069, up)
neg, 0.1667945087684509, vertical(srz246186715069, down)
neg, 0.1667945087684509, vertical(srz24618676854, up)
neg, 0.1667945087684509, vertical(srz24618676854, down)
neg, 0.1667945087684509, vertical(srz246186712355, up)
neg, 0.1667945087684509, vertical(srz246186712355, down)
neg, 0.1667945087684509, vertical(srz246186716182, up)
neg, 0.1667945087684509, vertical(srz246186716182, down)
neg, 0.16679450876845095, vertical(srz24618676652, up)
neg, 0.16679450876845095, vertical(srz24618676652, down)
neg, 0.1667945087684509, vertical(srz24618679731, up)
neg, 0.1667945087684509, vertical(srz24618679731, down)
neg, 0.1667945087684509, vertical(srz24618676825, up)
neg, 0.1667945087684509, vertical(srz24618676825, noop)
neg, 0.1667945087684509, vertical(srz2461867715, up)
neg, 0.1667945087684509, vertical(srz2461867715, noop)
neg, 0.1667945087684509, vertical(srz24618679332, up)
neg, 0.1667945087684509, vertical(srz24618679332, down)
neg, 0.1667945087684509, vertical(srz246186713905, up)
neg, 0.1667945087684509, vertical(srz246186713905, noop)
neg, 0.1667945087684509, vertical(srz246186710358, down)
neg, 0.1667945087684509, vertical(srz246186710358, noop)
neg, 0.1667945087684509, vertical(srz246186716720, up)
neg, 0.1667945087684509, vertical(srz246186716720, down)
neg, 0.16679450876845095, vertical(srz246186710435, down)
neg, 0.16679450876845095, vertical(srz246186710435, noop)
neg, 0.1667945087684509, vertical(srz246186710357, down)
neg, 0.1667945087684509, vertical(srz246186710357, noop)
neg, 0.16679450876845095, vertical(srz246186710550, up)
neg, 0.16679450876845095, vertical(srz246186710550, down)
neg, 0.1667945087684509, vertical(srz24618675473, down)
neg, 0.1667945087684509, vertical(srz24618675473, noop)
neg, 0.1667945087684509, vertical(srz246186714226, up)
neg, 0.1667945087684509, vertical(srz246186714226, noop)
neg, 0.1667945087684509, vertical(srz24618671099, up)
neg, 0.1667945087684509, vertical(srz24618671099, down)
neg, 0.1667945087684509, vertical(srz24618671706, up)
neg, 0.1667945087684509, vertical(srz24618671706, noop)
neg, 0.1667945087684509, vertical(srz24618675918, up)
neg, 0.1667945087684509, vertical(srz24618675918, down)
neg, 0.1667945087684509, vertical(srz246186714926, up)
neg, 0.1667945087684509, vertical(srz246186714926, down)
neg, 0.1667945087684509, vertical(srz246186716146, up)
neg, 0.1667945087684509, vertical(srz246186716146, down)
neg, 0.16679450876845098, vertical(srz24618675606, up)
neg, 0.16679450876845098, vertical(srz24618675606, down)
neg, 0.1667945087684509, vertical(srz246186710617, up)
neg, 0.1667945087684509, vertical(srz246186710617, down)
neg, 0.1667945087684509, vertical(srz246186710852, up)
neg, 0.1667945087684509, vertical(srz246186710852, noop)
neg, 0.1667945087684509, vertical(srz24618677105, down)
neg, 0.1667945087684509, vertical(srz24618677105, noop)
neg, 0.1667945087684509, vertical(srz246186713590, up)
neg, 0.1667945087684509, vertical(srz246186713590, noop)
neg, 0.1667945087684509, vertical(srz24618671817, up)
neg, 0.1667945087684509, vertical(srz24618671817, down)
neg, 0.1667945087684509, vertical(srz24618674813, up)
neg, 0.1667945087684509, vertical(srz24618674813, noop)
neg, 0.1667945087684509, vertical(srz24618678013, up)
neg, 0.1667945087684509, vertical(srz24618678013, down)
neg, 0.1667945087684509, vertical(srz246186715084, up)
neg, 0.1667945087684509, vertical(srz246186715084, down)
neg, 0.1667945087684509, vertical(srz246186716677, up)
neg, 0.1667945087684509, vertical(srz246186716677, down)
neg, 0.1667945087684509, vertical(srz24618673410, up)
neg, 0.1667945087684509, vertical(srz24618673410, noop)
neg, 0.1667945087684509, vertical(srz24618675940, up)
neg, 0.1667945087684509, vertical(srz24618675940, down)
neg, 0.1667945087684509, vertical(srz246186710897, up)
neg, 0.1667945087684509, vertical(srz246186710897, noop)
neg, 0.16679450876845095, vertical(srz24618675086, up)
neg, 0.16679450876845095, vertical(srz24618675086, down)
neg, 0.16679450876845095, vertical(srz24618675171, up)
neg, 0.16679450876845095, vertical(srz24618675171, down)
neg, 0.1667945087684509, vertical(srz24618671712, up)
neg, 0.1667945087684509, vertical(srz24618671712, noop)
neg, 0.1667945087684509, vertical(srz24618671723, up)
neg, 0.1667945087684509, vertical(srz24618671723, noop)
neg, 0.16679450876845095, vertical(srz24618672595, up)
neg, 0.16679450876845095, vertical(srz24618672595, down)
neg, 0.16679450876845178, vertical(srz246186717157, up)
neg, 0.16679450876845178, vertical(srz246186717157, down)
neg, 0.1667945087684509, vertical(srz24618675419, up)
neg, 0.1667945087684509, vertical(srz24618675419, down)
neg, 0.1667945087684509, vertical(srz24618673535, up)
neg, 0.1667945087684509, vertical(srz24618673535, noop)
neg, 0.1667945087684509, vertical(srz24618675562, up)
neg, 0.1667945087684509, vertical(srz24618675562, down)
neg, 0.1667945087684509, vertical(srz246186712101, up)
neg, 0.1667945087684509, vertical(srz246186712101, down)
neg, 0.1667945087684509, vertical(srz24618675948, up)
neg, 0.1667945087684509, vertical(srz24618675948, down)
neg, 0.1667945087684509, vertical(srz24618676236, up)
neg, 0.1667945087684509, vertical(srz24618676236, noop)
neg, 0.1667945087684509, vertical(srz246186712597, up)
neg, 0.1667945087684509, vertical(srz246186712597, noop)
neg, 0.1667945087684509, vertical(srz246186714442, up)
neg, 0.1667945087684509, vertical(srz246186714442, noop)
neg, 0.16679450876845145, vertical(srz24618677290, down)
neg, 0.16679450876845145, vertical(srz24618677290, noop)
neg, 0.16679450876845095, vertical(srz2461867990, up)
neg, 0.16679450876845095, vertical(srz2461867990, down)
neg, 0.1667945087684509, vertical(srz24618672838, up)
neg, 0.1667945087684509, vertical(srz24618672838, down)
neg, 0.16679450876845098, vertical(srz246186714518, down)
neg, 0.16679450876845098, vertical(srz246186714518, noop)
neg, 0.1667945087684509, vertical(srz24618676446, up)
neg, 0.1667945087684509, vertical(srz24618676446, down)
neg, 0.1667945087684509, vertical(srz246186711035, up)
neg, 0.1667945087684509, vertical(srz246186711035, down)
neg, 0.1667945087684509, vertical(srz246186715167, up)
neg, 0.1667945087684509, vertical(srz246186715167, down)
neg, 0.16679450876845098, vertical(srz24618672403, down)
neg, 0.16679450876845098, vertical(srz24618672403, noop)
neg, 0.1667945087684509, vertical(srz24618672833, up)
neg, 0.1667945087684509, vertical(srz24618672833, down)
neg, 0.1667945087684509, vertical(srz24618675527, up)
neg, 0.1667945087684509, vertical(srz24618675527, noop)
neg, 0.16679450876845095, vertical(srz24618672607, up)
neg, 0.16679450876845095, vertical(srz24618672607, down)
neg, 0.1667945087684509, vertical(srz24618678861, up)
neg, 0.1667945087684509, vertical(srz24618678861, down)
neg, 0.1667945087684509, vertical(srz24618675903, up)
neg, 0.1667945087684509, vertical(srz24618675903, down)
neg, 0.16679450876845095, vertical(srz24618674744, up)
neg, 0.16679450876845095, vertical(srz24618674744, noop)
neg, 0.1667945087684509, vertical(srz24618672204, up)
neg, 0.1667945087684509, vertical(srz24618672204, down)
neg, 0.16679450876845095, vertical(srz246186710544, up)
neg, 0.16679450876845095, vertical(srz246186710544, down)
neg, 0.1667945087684509, vertical(srz246186711497, up)
neg, 0.1667945087684509, vertical(srz246186711497, noop)
neg, 0.1667945087684509, vertical(srz246186710345, down)
neg, 0.1667945087684509, vertical(srz246186710345, noop)
neg, 0.1667945087684509, vertical(srz24618673077, down)
neg, 0.1667945087684509, vertical(srz24618673077, noop)
neg, 0.1667945087684509, vertical(srz246186714101, up)
neg, 0.1667945087684509, vertical(srz246186714101, noop)
neg, 0.16679450876845098, vertical(srz246186716522, up)
neg, 0.16679450876845098, vertical(srz246186716522, down)
neg, 0.1667945087684509, vertical(srz24618673089, up)
neg, 0.1667945087684509, vertical(srz24618673089, noop)
neg, 0.16679450876845095, vertical(srz24618672603, up)
neg, 0.16679450876845095, vertical(srz24618672603, down)
neg, 0.1667945087684509, vertical(srz24618671880, up)
neg, 0.1667945087684509, vertical(srz24618671880, down)
neg, 0.1667945087684509, vertical(srz24618676573, up)
neg, 0.1667945087684509, vertical(srz24618676573, noop)
neg, 0.1667945087684509, vertical(srz246186713732, down)
neg, 0.1667945087684509, vertical(srz246186713732, noop)
neg, 0.1667945087684509, vertical(srz24618673303, up)
neg, 0.1667945087684509, vertical(srz24618673303, noop)
neg, 0.1667945087684509, vertical(srz24618677156, up)
neg, 0.1667945087684509, vertical(srz24618677156, down)
neg, 0.1667945087684509, vertical(srz24618673046, up)
neg, 0.1667945087684509, vertical(srz24618673046, down)
neg, 0.16679450876845098, vertical(srz246186711741, up)
neg, 0.16679450876845098, vertical(srz246186711741, down)
neg, 0.16679450876845095, vertical(srz24618675092, up)
neg, 0.16679450876845095, vertical(srz24618675092, down)
neg, 0.16679450876845098, vertical(srz246186717198, up)
neg, 0.16679450876845098, vertical(srz246186717198, down)
neg, 0.1667945087684509, vertical(srz24618672872, up)
neg, 0.1667945087684509, vertical(srz24618672872, down)
neg, 0.1667945087684509, vertical(srz24618674462, up)
neg, 0.1667945087684509, vertical(srz24618674462, noop)
neg, 0.1667945087684509, vertical(srz24618674580, down)
neg, 0.1667945087684509, vertical(srz24618674580, noop)
neg, 0.1667945087684509, vertical(srz24618677473, up)
neg, 0.1667945087684509, vertical(srz24618677473, down)
neg, 0.1667945087684509, vertical(srz24618676290, down)
neg, 0.1667945087684509, vertical(srz24618676290, noop)
neg, 0.1667945087684509, vertical(srz24618673626, up)
neg, 0.1667945087684509, vertical(srz24618673626, down)
neg, 0.1667945087684509, vertical(srz246186715014, up)
neg, 0.1667945087684509, vertical(srz246186715014, down)
neg, 0.1667945087684509, vertical(srz24618674429, up)
neg, 0.1667945087684509, vertical(srz24618674429, noop)
neg, 0.16679450876845095, vertical(srz24618678558, up)
neg, 0.16679450876845095, vertical(srz24618678558, down)
neg, 0.1667945087684509, vertical(srz246186715899, down)
neg, 0.1667945087684509, vertical(srz246186715899, noop)
neg, 0.1667945087684509, vertical(srz2461867198, up)
neg, 0.1667945087684509, vertical(srz2461867198, down)
neg, 0.1667945087684509, vertical(srz246186714713, up)
neg, 0.1667945087684509, vertical(srz246186714713, down)
neg, 0.1667945087684509, vertical(srz24618673551, up)
neg, 0.1667945087684509, vertical(srz24618673551, noop)
neg, 0.1667945087684509, vertical(srz246186713517, up)
neg, 0.1667945087684509, vertical(srz246186713517, down)
neg, 0.1667945087684509, vertical(srz246186711184, up)
neg, 0.1667945087684509, vertical(srz246186711184, down)
neg, 0.16679450876845178, vertical(srz246186716396, up)
neg, 0.16679450876845178, vertical(srz246186716396, down)
neg, 0.1667945087684509, vertical(srz246186715633, up)
neg, 0.1667945087684509, vertical(srz246186715633, down)
neg, 0.1667945087684509, vertical(srz24618678422, up)
neg, 0.1667945087684509, vertical(srz24618678422, noop)
neg, 0.16679450876845098, vertical(srz24618672383, up)
neg, 0.16679450876845098, vertical(srz24618672383, down)
neg, 0.16679450876845095, vertical(srz246186710508, up)
neg, 0.16679450876845095, vertical(srz246186710508, down)
neg, 0.1667945087684509, vertical(srz24618675529, up)
neg, 0.1667945087684509, vertical(srz24618675529, noop)
neg, 0.1667945087684509, vertical(srz246186714392, up)
neg, 0.1667945087684509, vertical(srz246186714392, down)
neg, 0.16679450876845095, vertical(srz246186714549, up)
neg, 0.16679450876845095, vertical(srz246186714549, down)
neg, 0.1667945087684509, vertical(srz24618677529, up)
neg, 0.1667945087684509, vertical(srz24618677529, down)
neg, 0.1667945087684509, vertical(srz246186711360, up)
neg, 0.1667945087684509, vertical(srz246186711360, noop)
neg, 0.1667945087684509, vertical(srz24618671823, up)
neg, 0.1667945087684509, vertical(srz24618671823, down)
neg, 0.1667945087684509, vertical(srz24618677121, up)
neg, 0.1667945087684509, vertical(srz24618677121, down)
neg, 0.1667945087684509, vertical(srz246186710834, up)
neg, 0.1667945087684509, vertical(srz246186710834, down)
neg, 0.1667945087684509, vertical(srz24618671597, down)
neg, 0.1667945087684509, vertical(srz24618671597, noop)
neg, 0.16679450876845095, vertical(srz246186717176, up)
neg, 0.16679450876845095, vertical(srz246186717176, down)
neg, 0.1667945087684509, vertical(srz246186711755, up)
neg, 0.1667945087684509, vertical(srz246186711755, down)
neg, 0.1667945087684509, vertical(srz24618678521, up)
neg, 0.1667945087684509, vertical(srz24618678521, down)
neg, 0.1667945087684509, vertical(srz2461867294, up)
neg, 0.1667945087684509, vertical(srz2461867294, down)
neg, 0.1667945087684509, vertical(srz246186712175, up)
neg, 0.1667945087684509, vertical(srz246186712175, noop)
neg, 0.16679450876845095, vertical(srz246186716258, up)
neg, 0.16679450876845095, vertical(srz246186716258, down)
neg, 0.1667945087684509, vertical(srz246186713406, up)
neg, 0.1667945087684509, vertical(srz246186713406, noop)
neg, 0.1667945087684509, vertical(srz24618673041, up)
neg, 0.1667945087684509, vertical(srz24618673041, down)
neg, 0.1667945087684509, vertical(srz24618677978, up)
neg, 0.1667945087684509, vertical(srz24618677978, down)
neg, 0.1667945087684509, vertical(srz24618673067, up)
neg, 0.1667945087684509, vertical(srz24618673067, down)
neg, 0.16679450876845095, vertical(srz246186715302, down)
neg, 0.16679450876845095, vertical(srz246186715302, noop)
neg, 0.1667945087684509, vertical(srz24618678298, down)
neg, 0.1667945087684509, vertical(srz24618678298, noop)
neg, 0.1667945087684509, vertical(srz24618675422, up)
neg, 0.1667945087684509, vertical(srz24618675422, down)
neg, 0.1667945087684509, vertical(srz24618672793, up)
neg, 0.1667945087684509, vertical(srz24618672793, down)
neg, 0.16679450876845095, vertical(srz2461867850, up)
neg, 0.16679450876845095, vertical(srz2461867850, noop)
neg, 0.1667945087684509, vertical(srz2461867804, up)
neg, 0.1667945087684509, vertical(srz2461867804, down)
neg, 0.1667945087684509, vertical(srz24618672235, up)
neg, 0.1667945087684509, vertical(srz24618672235, down)
neg, 0.1667945087684509, vertical(srz24618674180, up)
neg, 0.1667945087684509, vertical(srz24618674180, down)
neg, 0.1667945087684509, vertical(srz24618672490, down)
neg, 0.1667945087684509, vertical(srz24618672490, noop)
neg, 0.1667945087684509, vertical(srz246186715814, up)
neg, 0.1667945087684509, vertical(srz246186715814, noop)
neg, 0.1667945087684509, vertical(srz246186714107, up)
neg, 0.1667945087684509, vertical(srz246186714107, noop)
neg, 0.1667945087684509, vertical(srz24618671318, up)
neg, 0.1667945087684509, vertical(srz24618671318, down)
neg, 0.1667945087684509, vertical(srz24618675421, up)
neg, 0.1667945087684509, vertical(srz24618675421, down)
neg, 0.16679450876845095, vertical(srz24618679103, down)
neg, 0.16679450876845095, vertical(srz24618679103, noop)
neg, 0.1667945087684509, vertical(srz24618673987, up)
neg, 0.1667945087684509, vertical(srz24618673987, down)
neg, 0.1667945087684509, vertical(srz246186714015, up)
neg, 0.1667945087684509, vertical(srz246186714015, down)
neg, 0.1667945087684509, vertical(srz246186712789, up)
neg, 0.1667945087684509, vertical(srz246186712789, down)
neg, 0.16679450876845095, vertical(srz246186713383, up)
neg, 0.16679450876845095, vertical(srz246186713383, down)
neg, 0.1667945087684509, vertical(srz246186710603, up)
neg, 0.1667945087684509, vertical(srz246186710603, down)
neg, 0.16679450876845098, vertical(srz246186716431, up)
neg, 0.16679450876845098, vertical(srz246186716431, down)
neg, 0.1667945087684509, vertical(srz24618671046, up)
neg, 0.1667945087684509, vertical(srz24618671046, down)
neg, 0.1667945087684509, vertical(srz24618678173, up)
neg, 0.1667945087684509, vertical(srz24618678173, noop)
neg, 0.1667945087684509, vertical(srz24618673595, up)
neg, 0.1667945087684509, vertical(srz24618673595, down)
neg, 0.1667945087684509, vertical(srz24618678583, up)
neg, 0.1667945087684509, vertical(srz24618678583, down)
neg, 0.1667945087684509, vertical(srz24618672145, up)
neg, 0.1667945087684509, vertical(srz24618672145, down)
neg, 0.1667945087684509, vertical(srz246186714222, up)
neg, 0.1667945087684509, vertical(srz246186714222, noop)
neg, 0.16679450876845095, vertical(srz246186716274, up)
neg, 0.16679450876845095, vertical(srz246186716274, down)
neg, 0.16679450876845178, vertical(srz246186716336, up)
neg, 0.16679450876845178, vertical(srz246186716336, down)
neg, 0.16679450876845098, vertical(srz24618674096, up)
neg, 0.16679450876845098, vertical(srz24618674096, down)
neg, 0.1667945087684509, vertical(srz24618676155, up)
neg, 0.1667945087684509, vertical(srz24618676155, down)
neg, 0.1667945087684509, vertical(srz24618673269, down)
neg, 0.1667945087684509, vertical(srz24618673269, noop)
neg, 0.1667945087684509, vertical(srz24618674248, up)
neg, 0.1667945087684509, vertical(srz24618674248, down)
neg, 0.1667945087684509, vertical(srz2461867727, up)
neg, 0.1667945087684509, vertical(srz2461867727, noop)
neg, 0.1667945087684509, vertical(srz246186711287, down)
neg, 0.1667945087684509, vertical(srz246186711287, noop)
neg, 0.1667945087684509, vertical(srz246186710929, down)
neg, 0.1667945087684509, vertical(srz246186710929, noop)
neg, 0.1667945087684509, vertical(srz2461867572, down)
neg, 0.1667945087684509, vertical(srz2461867572, noop)
neg, 0.1667945087684509, vertical(srz24618678122, up)
neg, 0.1667945087684509, vertical(srz24618678122, noop)
neg, 0.1667945087684509, vertical(srz24618678337, up)
neg, 0.1667945087684509, vertical(srz24618678337, down)
neg, 0.1667945087684509, vertical(srz24618674941, up)
neg, 0.1667945087684509, vertical(srz24618674941, down)
neg, 0.1667945087684509, vertical(srz24618672717, up)
neg, 0.1667945087684509, vertical(srz24618672717, down)
neg, 0.1667945087684509, vertical(srz24618675542, up)
neg, 0.1667945087684509, vertical(srz24618675542, noop)
neg, 0.1667945087684509, vertical(srz246186713401, up)
neg, 0.1667945087684509, vertical(srz246186713401, noop)
neg, 0.1667945087684509, vertical(srz246186712494, up)
neg, 0.1667945087684509, vertical(srz246186712494, down)
neg, 0.1667945087684509, vertical(srz246186713002, up)
neg, 0.1667945087684509, vertical(srz246186713002, down)
neg, 0.16679450876845095, vertical(srz24618675760, up)
neg, 0.16679450876845095, vertical(srz24618675760, down)
neg, 0.16679450876845095, vertical(srz246186716577, up)
neg, 0.16679450876845095, vertical(srz246186716577, down)
neg, 0.1667945087684509, vertical(srz24618674435, up)
neg, 0.1667945087684509, vertical(srz24618674435, noop)
neg, 0.16679450876845095, vertical(srz246186713069, up)
neg, 0.16679450876845095, vertical(srz246186713069, down)
neg, 0.1667945087684509, vertical(srz246186712765, up)
neg, 0.1667945087684509, vertical(srz246186712765, noop)
neg, 0.1667945087684509, vertical(srz246186714500, up)
neg, 0.1667945087684509, vertical(srz246186714500, noop)
neg, 0.1667945087684509, vertical(srz24618675136, up)
neg, 0.1667945087684509, vertical(srz24618675136, down)
neg, 0.1667945087684509, vertical(srz246186713997, down)
neg, 0.1667945087684509, vertical(srz246186713997, noop)
neg, 0.1667945087684509, vertical(srz246186715235, up)
neg, 0.1667945087684509, vertical(srz246186715235, noop)
neg, 0.16679450876845095, vertical(srz246186710397, up)
neg, 0.16679450876845095, vertical(srz246186710397, down)
neg, 0.16679450876845095, vertical(srz246186715543, down)
neg, 0.16679450876845095, vertical(srz246186715543, noop)
neg, 0.1667945087684509, vertical(srz24618673639, up)
neg, 0.1667945087684509, vertical(srz24618673639, down)
neg, 0.1667945087684509, vertical(srz24618676810, up)
neg, 0.1667945087684509, vertical(srz24618676810, noop)
neg, 0.16679450876845095, vertical(srz24618675297, down)
neg, 0.16679450876845095, vertical(srz24618675297, noop)
neg, 0.1667945087684509, vertical(srz24618676965, up)
neg, 0.1667945087684509, vertical(srz24618676965, down)
neg, 0.1667945087684509, vertical(srz24618672160, up)
neg, 0.1667945087684509, vertical(srz24618672160, down)
neg, 0.16679450876845095, vertical(srz2461867987, up)
neg, 0.16679450876845095, vertical(srz2461867987, down)
neg, 0.1667945087684509, vertical(srz246186711347, up)
neg, 0.1667945087684509, vertical(srz246186711347, down)
neg, 0.1667945087684509, vertical(srz24618676380, up)
neg, 0.1667945087684509, vertical(srz24618676380, down)
neg, 0.1667945087684509, vertical(srz246186713723, up)
neg, 0.1667945087684509, vertical(srz246186713723, down)
neg, 0.1667945087684509, vertical(srz24618674664, up)
neg, 0.1667945087684509, vertical(srz24618674664, down)
neg, 0.1667945087684509, vertical(srz24618672303, down)
neg, 0.1667945087684509, vertical(srz24618672303, noop)
neg, 0.16679450876845095, vertical(srz246186716592, up)
neg, 0.16679450876845095, vertical(srz246186716592, noop)
neg, 0.1667945087684509, vertical(srz24618675942, up)
neg, 0.1667945087684509, vertical(srz24618675942, down)
neg, 0.16679450876845095, vertical(srz2461867430, up)
neg, 0.16679450876845095, vertical(srz2461867430, noop)
neg, 0.1667945087684509, vertical(srz24618678309, down)
neg, 0.1667945087684509, vertical(srz24618678309, noop)
neg, 0.1667945087684509, vertical(srz24618679449, up)
neg, 0.1667945087684509, vertical(srz24618679449, down)
neg, 0.1667945087684509, vertical(srz24618672724, up)
neg, 0.1667945087684509, vertical(srz24618672724, down)
neg, 0.16679450876845095, vertical(srz246186711523, down)
neg, 0.16679450876845095, vertical(srz246186711523, noop)
neg, 0.1667945087684509, vertical(srz24618678428, up)
neg, 0.1667945087684509, vertical(srz24618678428, down)
neg, 0.16679450876845098, vertical(srz246186716479, up)
neg, 0.16679450876845098, vertical(srz246186716479, down)
neg, 0.1667945087684509, vertical(srz24618679429, up)
neg, 0.1667945087684509, vertical(srz24618679429, down)
neg, 0.16679450876845095, vertical(srz246186715388, up)
neg, 0.16679450876845095, vertical(srz246186715388, down)
neg, 0.16679450876845095, vertical(srz246186714824, up)
neg, 0.16679450876845095, vertical(srz246186714824, down)
neg, 0.16679450876845095, vertical(srz246186711532, down)
neg, 0.16679450876845095, vertical(srz246186711532, noop)
neg, 0.1667945087684509, vertical(srz24618672981, up)
neg, 0.1667945087684509, vertical(srz24618672981, down)
neg, 0.1667945087684509, vertical(srz24618676232, up)
neg, 0.1667945087684509, vertical(srz24618676232, noop)
neg, 0.1667945087684509, vertical(srz246186711374, up)
neg, 0.1667945087684509, vertical(srz246186711374, down)
neg, 0.1667945087684509, vertical(srz24618674250, up)
neg, 0.1667945087684509, vertical(srz24618674250, down)
neg, 0.1667945087684509, vertical(srz246186714132, down)
neg, 0.1667945087684509, vertical(srz246186714132, noop)
neg, 0.1667945087684509, vertical(srz246186710956, up)
neg, 0.1667945087684509, vertical(srz246186710956, down)
neg, 0.16679450876845178, vertical(srz246186716358, up)
neg, 0.16679450876845178, vertical(srz246186716358, down)
neg, 0.1667945087684509, vertical(srz24618672114, down)
neg, 0.1667945087684509, vertical(srz24618672114, noop)
neg, 0.1667945087684509, vertical(srz24618678945, up)
neg, 0.1667945087684509, vertical(srz24618678945, down)
neg, 0.1667945087684509, vertical(srz246186711056, up)
neg, 0.1667945087684509, vertical(srz246186711056, noop)
neg, 0.1667945087684509, vertical(srz24618676517, up)
neg, 0.1667945087684509, vertical(srz24618676517, down)
neg, 0.1667945087684509, vertical(srz24618673216, up)
neg, 0.1667945087684509, vertical(srz24618673216, noop)
neg, 0.16679450876845095, vertical(srz24618675084, up)
neg, 0.16679450876845095, vertical(srz24618675084, down)
neg, 0.1667945087684509, vertical(srz24618679990, down)
neg, 0.1667945087684509, vertical(srz24618679990, noop)
neg, 0.1667945087684509, vertical(srz24618673527, up)
neg, 0.1667945087684509, vertical(srz24618673527, down)
neg, 0.1667945087684509, vertical(srz24618672974, up)
neg, 0.1667945087684509, vertical(srz24618672974, down)
neg, 0.16679450876845095, vertical(srz246186710081, up)
neg, 0.16679450876845095, vertical(srz246186710081, down)
neg, 0.1667945087684509, vertical(srz246186711809, up)
neg, 0.1667945087684509, vertical(srz246186711809, down)
neg, 0.1667945087684509, vertical(srz24618673167, down)
neg, 0.1667945087684509, vertical(srz24618673167, noop)
neg, 0.16679450876845095, vertical(srz246186716561, up)
neg, 0.16679450876845095, vertical(srz246186716561, down)
neg, 0.1667945087684509, vertical(srz246186715348, up)
neg, 0.1667945087684509, vertical(srz246186715348, down)
