pos, 0.19125886421436422, fire(srz246186715393, fire)
pos, 0.19125886421436422, fire(srz246186712578, noop)
pos, 0.19125886421436422, fire(srz246186715021, fire)
pos, 0.19125886421436422, fire(srz24618676145, noop)
pos, 0.19125886421436422, fire(srz246186711196, noop)
pos, 0.19125886421436422, fire(srz24618673382, noop)
pos, 0.19125886421436422, fire(srz24618671524, noop)
pos, 0.19125886421436428, fire(srz246186710532, noop)
pos, 0.19125886421436422, fire(srz24618671632, noop)
pos, 0.19125886421436422, fire(srz24618673104, noop)
pos, 0.19125886421436422, fire(srz246186711083, fire)
pos, 0.19125886421436422, fire(srz246186716818, noop)
pos, 0.19125886421436422, fire(srz24618676152, noop)
pos, 0.19125886421436422, fire(srz24618676314, fire)
pos, 0.19125886421436422, fire(srz24618671615, noop)
pos, 0.19125886421436422, fire(srz246186715680, noop)
pos, 0.19125886421436422, fire(srz24618677365, noop)
pos, 0.19125886421436422, fire(srz24618671821, noop)
pos, 0.19125886421436425, fire(srz246186711834, noop)
pos, 0.19125886421436422, fire(srz24618673665, noop)
pos, 0.19125886421436422, fire(srz24618676668, noop)
pos, 0.19125886421436422, fire(srz24618676645, noop)
pos, 0.19125886421436422, fire(srz24618677968, noop)
pos, 0.19125886421436422, fire(srz246186716971, noop)
pos, 0.19125886421436425, fire(srz24618679035, fire)
pos, 0.19125886421436425, fire(srz246186714612, noop)
pos, 0.19125886421436422, fire(srz24618673469, noop)
pos, 0.19125886421436422, fire(srz24618671750, noop)
pos, 0.19125886421436422, fire(srz24618676864, noop)
pos, 0.19125886421436422, fire(srz2461867779, noop)
pos, 0.19125886421436425, fire(srz246186710416, noop)
pos, 0.19125886421436422, fire(srz246186714068, noop)
pos, 0.19125886421436422, fire(srz246186711421, noop)
pos, 0.19125886421436425, fire(srz246186715852, noop)
pos, 0.19125886421436422, fire(srz246186715132, noop)
pos, 0.19125886421436422, fire(srz246186715184, noop)
pos, 0.19125886421436422, fire(srz2461867398, noop)
pos, 0.19125886421436422, fire(srz246186710303, noop)
pos, 0.19125886421436422, fire(srz246186714976, noop)
pos, 0.19125886421436425, fire(srz24618672619, noop)
pos, 0.19125886421436422, fire(srz246186715149, noop)
pos, 0.19125886421436422, fire(srz24618676191, noop)
pos, 0.19125886421436422, fire(srz24618677677, fire)
pos, 0.19125886421436422, fire(srz24618673470, noop)
pos, 0.19125886421436428, fire(srz246186713104, noop)
pos, 0.19125886421436422, fire(srz246186711079, noop)
pos, 0.19125886421436422, fire(srz246186712851, noop)
pos, 0.19125886421436425, fire(srz24618679521, noop)
pos, 0.19125886421436422, fire(srz24618676467, noop)
pos, 0.19125886421436422, fire(srz24618673865, noop)
pos, 0.19125886421436422, fire(srz24618675054, noop)
pos, 0.19125886421436442, fire(srz24618675631, noop)
pos, 0.19125886421436422, fire(srz24618676850, noop)
pos, 0.19125886421436422, fire(srz24618678394, noop)
pos, 0.19125886421436422, fire(srz246186715334, noop)
pos, 0.19125886421436422, fire(srz24618678867, noop)
pos, 0.19125886421436422, fire(srz24618672076, noop)
pos, 0.19125886421436422, fire(srz246186716801, noop)
pos, 0.19125886421436422, fire(srz24618678665, noop)
pos, 0.19125886421436428, fire(srz246186711564, noop)
pos, 0.19125886421436425, fire(srz246186711869, noop)
pos, 0.19125886421436422, fire(srz24618677010, noop)
pos, 0.19125886421436425, fire(srz246186713372, noop)
pos, 0.19125886421436425, fire(srz246186710399, noop)
pos, 0.19125886421436422, fire(srz246186711291, noop)
pos, 0.19125886421436422, fire(srz24618678339, noop)
pos, 0.19125886421436422, fire(srz246186715060, noop)
pos, 0.19125886421436425, fire(srz246186710398, noop)
pos, 0.19125886421436422, fire(srz24618677844, noop)
pos, 0.19125886421436422, fire(srz24618672858, noop)
pos, 0.19125886421436422, fire(srz246186710636, noop)
pos, 0.19125886421436422, fire(srz246186713443, noop)
pos, 0.19125886421436422, fire(srz24618677908, noop)
pos, 0.19125886421436422, fire(srz246186713450, fire)
pos, 0.19125886421436422, fire(srz24618671449, noop)
pos, 0.19125886421436422, fire(srz24618679924, noop)
pos, 0.19125886421436422, fire(srz246186716214, noop)
pos, 0.19125886421436422, fire(srz24618673147, noop)
pos, 0.19125886421436422, fire(srz246186715582, noop)
pos, 0.19125886421436422, fire(srz24618674460, noop)
pos, 0.19125886421436422, fire(srz24618678836, noop)
pos, 0.19125886421436422, fire(srz24618672310, noop)
pos, 0.19125886421436422, fire(srz246186715380, fire)
pos, 0.19125886421436422, fire(srz24618677975, noop)
pos, 0.19125886421436422, fire(srz246186715300, noop)
pos, 0.19125886421436422, fire(srz24618677789, noop)
pos, 0.19125886421436422, fire(srz24618676745, noop)
pos, 0.19125886421436422, fire(srz24618673071, noop)
pos, 0.19125886421436425, fire(srz24618671038, noop)
pos, 0.19125886421436422, fire(srz24618679620, noop)
pos, 0.19125886421436425, fire(srz24618676045, noop)
pos, 0.19125886421436422, fire(srz2461867278, noop)
pos, 0.19125886421436422, fire(srz246186716678, noop)
pos, 0.19125886421436422, fire(srz24618677363, noop)
pos, 0.19125886421436422, fire(srz246186711466, noop)
pos, 0.19125886421436425, fire(srz246186711935, noop)
pos, 0.19125886421436422, fire(srz24618676972, noop)
pos, 0.19125886421436422, fire(srz24618676567, noop)
pos, 0.19125886421436422, fire(srz24618671443, noop)
pos, 0.19125886421436422, fire(srz246186714784, noop)
pos, 0.19125886421436422, fire(srz246186715469, noop)
pos, 0.19125886421436422, fire(srz24618674510, noop)
pos, 0.19125886421436422, fire(srz24618675214, noop)
pos, 0.19125886421436422, fire(srz246186721, noop)
pos, 0.19125886421436422, fire(srz246186714035, noop)
pos, 0.19125886421436422, fire(srz246186710620, noop)
pos, 0.19125886421436422, fire(srz24618678044, noop)
pos, 0.19125886421436422, fire(srz24618675351, noop)
pos, 0.19125886421436422, fire(srz24618679592, fire)
pos, 0.19125886421436422, fire(srz24618675108, noop)
pos, 0.19125886421436422, fire(srz24618673879, noop)
pos, 0.19125886421436422, fire(srz246186714354, noop)
pos, 0.19125886421436422, fire(srz24618678254, noop)
pos, 0.19125886421436422, fire(srz246186715690, noop)
pos, 0.19125886421436422, fire(srz246186715827, fire)
pos, 0.19125886421436422, fire(srz246186715561, noop)
pos, 0.19125886421436422, fire(srz24618673740, noop)
pos, 0.19125886421436444, fire(srz246186717091, noop)
pos, 0.19125886421436422, fire(srz24618677177, noop)
pos, 0.19125886421436422, fire(srz24618678469, noop)
pos, 0.19125886421436422, fire(srz246186712754, noop)
pos, 0.19125886421436422, fire(srz24618679959, noop)
pos, 0.19125886421436422, fire(srz24618679690, noop)
pos, 0.19125886421436422, fire(srz246186711785, noop)
pos, 0.19125886421436422, fire(srz24618676198, noop)
pos, 0.19125886421436422, fire(srz24618672365, noop)
pos, 0.19125886421436422, fire(srz24618673666, noop)
pos, 0.19125886421436422, fire(srz24618673042, noop)
pos, 0.19125886421436422, fire(srz24618679777, noop)
pos, 0.19125886421436425, fire(srz24618675625, noop)
pos, 0.19125886421436425, fire(srz24618679065, noop)
pos, 0.19125886421436422, fire(srz24618673234, noop)
pos, 0.19125886421436422, fire(srz246186716750, noop)
pos, 0.19125886421436422, fire(srz24618677782, noop)
pos, 0.19125886421436422, fire(srz24618676891, noop)
pos, 0.19125886421436422, fire(srz24618678127, noop)
pos, 0.19125886421436428, fire(srz246186711570, noop)
pos, 0.19125886421436422, fire(srz24618676123, noop)
pos, 0.19125886421436422, fire(srz24618675498, noop)
pos, 0.19125886421436422, fire(srz24618673255, noop)
pos, 0.19125886421436422, fire(srz246186710798, noop)
pos, 0.19125886421436422, fire(srz24618671929, noop)
pos, 0.19125886421436422, fire(srz246186715122, noop)
pos, 0.19125886421436422, fire(srz24618671233, noop)
pos, 0.19125886421436428, fire(srz246186711607, noop)
pos, 0.19125886421436422, fire(srz246186712303, fire)
pos, 0.19125886421436422, fire(srz246186711120, noop)
pos, 0.19125886421436422, fire(srz246186710912, noop)
pos, 0.19125886421436422, fire(srz24618677035, noop)
pos, 0.19125886421436422, fire(srz24618676725, noop)
pos, 0.19125886421436422, fire(srz24618674924, noop)
pos, 0.19125886421436422, fire(srz24618675114, noop)
pos, 0.19125886421436422, fire(srz24618671972, noop)
pos, 0.19125886421436422, fire(srz24618672246, noop)
pos, 0.19125886421436422, fire(srz24618671977, noop)
pos, 0.19125886421436422, fire(srz24618679344, noop)
pos, 0.19125886421436422, fire(srz246186710030, noop)
pos, 0.19125886421436422, fire(srz24618671758, fire)
pos, 0.19125886421436422, fire(srz24618671975, noop)
pos, 0.19125886421436422, fire(srz246186715461, noop)
pos, 0.19125886421436422, fire(srz24618671619, noop)
pos, 0.19125886421436422, fire(srz2461867461, noop)
pos, 0.19125886421436422, fire(srz246186710211, noop)
pos, 0.19125886421436422, fire(srz24618677152, noop)
pos, 0.19125886421436422, fire(srz246186715677, noop)
pos, 0.19125886421436422, fire(srz24618677958, noop)
pos, 0.19125886421436422, fire(srz246186710232, fire)
pos, 0.19125886421436425, fire(srz24618677604, noop)
pos, 0.19125886421436422, fire(srz246186764, noop)
pos, 0.19125886421436425, fire(srz246186716268, noop)
pos, 0.19125886421436422, fire(srz246186712398, noop)
pos, 0.1912588642143652, fire(srz24618679072, noop)
pos, 0.19125886421436422, fire(srz24618674042, noop)
pos, 0.19125886421436422, fire(srz246186711995, noop)
pos, 0.19125886421436422, fire(srz24618679626, noop)
pos, 0.19125886421436422, fire(srz24618676718, fire)
pos, 0.19125886421436422, fire(srz246186715343, noop)
pos, 0.19125886421436422, fire(srz246186713899, noop)
pos, 0.19125886421436422, fire(srz24618677080, noop)
pos, 0.19125886421436422, fire(srz24618672039, noop)
pos, 0.19125886421436422, fire(srz24618674003, noop)
pos, 0.19125886421436422, fire(srz246186712960, fire)
pos, 0.19125886421436422, fire(srz246186713622, noop)
pos, 0.19125886421436422, fire(srz24618671470, noop)
pos, 0.19125886421436442, fire(srz246186711677, noop)
pos, 0.19125886421436425, fire(srz246186714796, noop)
pos, 0.19125886421436422, fire(srz246186710259, noop)
pos, 0.19125886421436422, fire(srz24618676394, noop)
pos, 0.19125886421436422, fire(srz246186716046, noop)
pos, 0.19125886421436422, fire(srz24618671835, noop)
pos, 0.19125886421436422, fire(srz246186716824, noop)
pos, 0.19125886421436422, fire(srz246186710815, noop)
pos, 0.19125886421436422, fire(srz246186762, noop)
pos, 0.19125886421436422, fire(srz24618675938, noop)
pos, 0.19125886421436422, fire(srz246186712106, noop)
pos, 0.19125886421436422, fire(srz246186716424, noop)
pos, 0.19125886421436422, fire(srz246186713227, noop)
pos, 0.19125886421436422, fire(srz246186716525, noop)
pos, 0.19125886421436422, fire(srz246186714747, noop)
pos, 0.19125886421436422, fire(srz246186711754, noop)
pos, 0.19125886421436425, fire(srz24618676015, noop)
pos, 0.19125886421436422, fire(srz24618674934, noop)
pos, 0.19125886421436422, fire(srz24618678512, noop)
pos, 0.19125886421436422, fire(srz246186712413, noop)
pos, 0.19125886421436422, fire(srz246186712540, noop)
pos, 0.19125886421436425, fire(srz24618672768, noop)
pos, 0.19125886421436422, fire(srz2461867639, noop)
pos, 0.19125886421436422, fire(srz24618678922, noop)
pos, 0.19125886421436422, fire(srz24618671941, noop)
pos, 0.19125886421436422, fire(srz246186712222, fire)
pos, 0.19125886421436442, fire(srz24618675618, noop)
pos, 0.19125886421436422, fire(srz24618674891, fire)
pos, 0.19125886421436422, fire(srz246186714570, noop)
pos, 0.19125886421436422, fire(srz24618678353, noop)
pos, 0.19125886421436422, fire(srz24618679651, noop)
pos, 0.19125886421436425, fire(srz246186711903, noop)
pos, 0.19125886421436422, fire(srz24618674455, noop)
pos, 0.19125886421436422, fire(srz246186716165, noop)
pos, 0.19125886421436422, fire(srz24618673194, noop)
pos, 0.19125886421436425, fire(srz246186715996, noop)
pos, 0.19125886421436422, fire(srz24618678824, noop)
pos, 0.19125886421436422, fire(srz24618679949, noop)
pos, 0.19125886421436422, fire(srz246186715810, noop)
pos, 0.19125886421436425, fire(srz246186711836, noop)
pos, 0.19125886421436422, fire(srz24618673329, noop)
pos, 0.19125886421436422, fire(srz24618672448, noop)
pos, 0.19125886421436428, fire(srz246186710494, noop)
pos, 0.19125886421436425, fire(srz246186714651, noop)
pos, 0.19125886421436422, fire(srz246186710359, noop)
pos, 0.19125886421436422, fire(srz246186712026, noop)
pos, 0.19125886421436422, fire(srz246186715716, noop)
pos, 0.19125886421436422, fire(srz246186711110, fire)
pos, 0.19125886421436422, fire(srz246186712130, noop)
pos, 0.19125886421436422, fire(srz24618677017, noop)
pos, 0.19125886421436422, fire(srz24618675283, noop)
pos, 0.19125886421436422, fire(srz24618678020, fire)
pos, 0.19125886421436422, fire(srz2461867411, noop)
pos, 0.19125886421436422, fire(srz24618676170, noop)
pos, 0.19125886421436422, fire(srz24618679594, fire)
pos, 0.19125886421436422, fire(srz24618678595, noop)
pos, 0.19125886421436422, fire(srz24618674729, noop)
pos, 0.19125886421436422, fire(srz24618671640, noop)
pos, 0.19125886421436422, fire(srz24618671612, noop)
pos, 0.19125886421436422, fire(srz246186711013, noop)
pos, 0.19125886421436422, fire(srz24618674958, noop)
pos, 0.19125886421436422, fire(srz2461867172, noop)
pos, 0.19125886421436422, fire(srz24618678730, noop)
pos, 0.19125886421436422, fire(srz24618672926, noop)
pos, 0.19125886421436422, fire(srz24618673252, noop)
pos, 0.19125886421436422, fire(srz24618674503, noop)
pos, 0.19125886421436422, fire(srz246186713486, noop)
pos, 0.19125886421436422, fire(srz24618673962, noop)
pos, 0.19125886421436422, fire(srz246186710257, noop)
pos, 0.19125886421436422, fire(srz24618679265, noop)
pos, 0.19125886421436428, fire(srz246186710520, noop)
pos, 0.19125886421436422, fire(srz246186716689, noop)
pos, 0.19125886421436422, fire(srz24618671401, noop)
pos, 0.19125886421436422, fire(srz246186716731, noop)
pos, 0.19125886421436422, fire(srz24618677947, noop)
pos, 0.19125886421436422, fire(srz2461867689, noop)
pos, 0.19125886421436422, fire(srz24618678229, noop)
pos, 0.19125886421436422, fire(srz24618674672, noop)
pos, 0.19125886421436422, fire(srz24618678219, noop)
pos, 0.19125886421436422, fire(srz246186716645, noop)
pos, 0.19125886421436422, fire(srz246186711220, fire)
pos, 0.19125886421436422, fire(srz246186712340, noop)
pos, 0.19125886421436422, fire(srz24618677566, noop)
pos, 0.19125886421436422, fire(srz246186712155, noop)
pos, 0.19125886421436422, fire(srz24618676929, noop)
pos, 0.19125886421436425, fire(srz246186711856, noop)
pos, 0.19125886421436422, fire(srz24618676230, noop)
pos, 0.19125886421436422, fire(srz2461867809, noop)
pos, 0.19125886421436428, fire(srz246186713062, noop)
pos, 0.19125886421436422, fire(srz2461867754, noop)
pos, 0.19125886421436422, fire(srz246186710684, noop)
pos, 0.19125886421436425, fire(srz24618679559, noop)
pos, 0.19125886421436422, fire(srz246186715777, noop)
pos, 0.19125886421436422, fire(srz24618672227, noop)
pos, 0.19125886421436422, fire(srz246186717021, noop)
pos, 0.19125886421436422, fire(srz246186716231, noop)
pos, 0.19125886421436425, fire(srz246186713393, noop)
pos, 0.19125886421436422, fire(srz2461867596, noop)
pos, 0.19125886421436422, fire(srz2461867316, noop)
pos, 0.19125886421436503, fire(srz24618674113, noop)
pos, 0.19125886421436422, fire(srz246186714374, noop)
pos, 0.19125886421436422, fire(srz24618671507, noop)
pos, 0.19125886421436422, fire(srz246186715583, noop)
pos, 0.19125886421436422, fire(srz24618678236, noop)
pos, 0.19125886421436422, fire(srz24618674833, noop)
pos, 0.19125886421436422, fire(srz24618675822, noop)
pos, 0.19125886421436422, fire(srz24618677915, fire)
pos, 0.19125886421436422, fire(srz24618677015, noop)
pos, 0.19125886421436422, fire(srz24618673039, noop)
pos, 0.19125886421436422, fire(srz24618675958, noop)
pos, 0.19125886421436422, fire(srz24618672545, noop)
pos, 0.19125886421436425, fire(srz2461867972, noop)
pos, 0.19125886421436428, fire(srz246186711571, noop)
pos, 0.19125886421436422, fire(srz24618678351, noop)
pos, 0.19125886421436425, fire(srz24618674415, noop)
pos, 0.19125886421436422, fire(srz24618677977, noop)
pos, 0.19125886421436422, fire(srz246186710918, noop)
pos, 0.19125886421436422, fire(srz246186710334, noop)
pos, 0.19125886421436425, fire(srz24618677332, noop)
pos, 0.19125886421436422, fire(srz24618679755, noop)
pos, 0.19125886421436425, fire(srz24618677288, noop)
pos, 0.19125886421436422, fire(srz24618676919, noop)
pos, 0.19125886421436422, fire(srz24618671725, noop)
pos, 0.19125886421436422, fire(srz24618674680, noop)
pos, 0.19125886421436422, fire(srz24618678924, noop)
pos, 0.19125886421436422, fire(srz246186714069, noop)
pos, 0.19125886421436422, fire(srz24618676253, noop)
pos, 0.19125886421436422, fire(srz24618678642, noop)
pos, 0.19125886421436422, fire(srz24618673719, noop)
pos, 0.19125886421436422, fire(srz2461867584, fire)
pos, 0.19125886421436422, fire(srz24618672374, noop)
pos, 0.19125886421436422, fire(srz24618676299, noop)
pos, 0.19125886421436422, fire(srz246186711561, noop)
pos, 0.19125886421436422, fire(srz246186714785, noop)
pos, 0.19125886421436422, fire(srz246186715274, noop)
pos, 0.19125886421436422, fire(srz246186713334, noop)
pos, 0.19125886421436422, fire(srz2461867592, noop)
pos, 0.19125886421436422, fire(srz246186712330, noop)
pos, 0.19125886421436422, fire(srz24618674595, noop)
pos, 0.19125886421436422, fire(srz246186711272, noop)
pos, 0.19125886421436422, fire(srz24618673152, noop)
pos, 0.19125886421436422, fire(srz24618674906, fire)
pos, 0.19125886421436422, fire(srz246186713420, noop)
pos, 0.19125886421436422, fire(srz246186712132, noop)
pos, 0.19125886421436422, fire(srz24618673373, noop)
pos, 0.19125886421436425, fire(srz246186714658, noop)
pos, 0.19125886421436425, fire(srz246186715927, noop)
pos, 0.19125886421436422, fire(srz24618674700, noop)
pos, 0.19125886421436425, fire(srz24618676014, noop)
pos, 0.19125886421436422, fire(srz246186712542, noop)
pos, 0.19125886421436422, fire(srz246186712538, noop)
pos, 0.19125886421436422, fire(srz246186717012, noop)
pos, 0.19125886421436422, fire(srz246186713733, noop)
pos, 0.19125886421436422, fire(srz24618678346, noop)
pos, 0.19125886421436422, fire(srz246186716145, noop)
pos, 0.19125886421436422, fire(srz246186714555, noop)
pos, 0.19125886421436422, fire(srz246186712231, noop)
pos, 0.19125886421436422, fire(srz24618675018, noop)
pos, 0.19125886421436428, fire(srz246186710492, noop)
pos, 0.19125886421436422, fire(srz246186712135, noop)
pos, 0.19125886421436422, fire(srz246186712486, noop)
pos, 0.19125886421436422, fire(srz246186712333, noop)
pos, 0.19125886421436422, fire(srz246186711482, noop)
pos, 0.19125886421436422, fire(srz246186714773, noop)
pos, 0.19125886421436422, fire(srz24618676773, noop)
pos, 0.19125886421436422, fire(srz24618674768, noop)
pos, 0.19125886421436422, fire(srz24618679313, noop)
pos, 0.19125886421436503, fire(srz24618674081, noop)
pos, 0.19125886421436422, fire(srz24618674715, noop)
pos, 0.19125886421436422, fire(srz24618672535, noop)
pos, 0.19125886421436425, fire(srz24618671005, noop)
pos, 0.19125886421436503, fire(srz24618674097, noop)
pos, 0.19125886421436422, fire(srz24618675454, noop)
pos, 0.19125886421436422, fire(srz24618678714, noop)
pos, 0.19125886421436422, fire(srz246186710103, noop)
pos, 0.19125886421436422, fire(srz24618671762, noop)
pos, 0.19125886421436425, fire(srz24618677342, noop)
pos, 0.19125886421436422, fire(srz246186717033, noop)
pos, 0.19125886421436422, fire(srz246186716684, noop)
pos, 0.19125886421436422, fire(srz24618675291, noop)
pos, 0.19125886421436422, fire(srz246186713404, noop)
pos, 0.19125886421436422, fire(srz2461867820, noop)
pos, 0.19125886421436422, fire(srz24618673832, noop)
pos, 0.19125886421436422, fire(srz24618674223, noop)
pos, 0.19125886421436422, fire(srz246186716512, noop)
pos, 0.19125886421436422, fire(srz246186714425, fire)
pos, 0.19125886421436422, fire(srz246186716762, noop)
pos, 0.19125886421436422, fire(srz24618679940, noop)
pos, 0.19125886421436422, fire(srz246186710019, noop)
pos, 0.19125886421436422, fire(srz24618674687, noop)
pos, 0.19125886421436422, fire(srz24618673327, noop)
pos, 0.19125886421436422, fire(srz24618674829, noop)
pos, 0.19125886421436422, fire(srz246186710685, noop)
pos, 0.19125886421436425, fire(srz24618672637, noop)
pos, 0.19125886421436422, fire(srz246186713459, noop)
pos, 0.19125886421436422, fire(srz246186714915, noop)
pos, 0.19125886421436422, fire(srz24618675332, noop)
pos, 0.19125886421436422, fire(srz24618675012, noop)
pos, 0.19125886421436422, fire(srz246186714024, noop)
pos, 0.19125886421436422, fire(srz24618677823, noop)
pos, 0.19125886421436422, fire(srz24618673909, noop)
pos, 0.19125886421436422, fire(srz24618676814, noop)
pos, 0.19125886421436422, fire(srz24618678726, noop)
pos, 0.19125886421436422, fire(srz24618674206, noop)
pos, 0.19125886421436422, fire(srz246186716132, noop)
neg, 0.19125886421436422, fire(srz24618679872, noop)
neg, 0.19125886421436428, fire(srz24618675686, fire)
neg, 0.19125886421436422, fire(srz24618676562, fire)
neg, 0.19125886421436422, fire(srz24618673772, fire)
neg, 0.19125886421436422, fire(srz24618676144, fire)
neg, 0.19125886421436422, fire(srz24618677815, fire)
neg, 0.19125886421436422, fire(srz24618673627, fire)
neg, 0.19125886421436422, fire(srz246186713308, fire)
neg, 0.19125886421436422, fire(srz24618677806, noop)
neg, 0.19125886421436425, fire(srz246186714797, fire)
neg, 0.19125886421436422, fire(srz246186716038, fire)
neg, 0.19125886421436422, fire(srz24618676643, fire)
neg, 0.19125886421436425, fire(srz246186714841, fire)
neg, 0.19125886421436422, fire(srz24618672784, fire)
neg, 0.19125886421436422, fire(srz246186716568, fire)
neg, 0.19125886421436422, fire(srz24618679784, fire)
neg, 0.19125886421436422, fire(srz246186711283, fire)
neg, 0.19125886421436422, fire(srz246186712874, fire)
neg, 0.19125886421436503, fire(srz24618674050, fire)
neg, 0.19125886421436422, fire(srz246186714264, fire)
neg, 0.19125886421436422, fire(srz246186715025, fire)
neg, 0.19125886421436422, fire(srz24618676484, fire)
neg, 0.19125886421436422, fire(srz24618672741, fire)
neg, 0.19125886421436422, fire(srz24618677135, fire)
neg, 0.19125886421436422, fire(srz24618672906, fire)
neg, 0.19125886421436422, fire(srz246186712839, fire)
neg, 0.19125886421436422, fire(srz246186710293, fire)
neg, 0.19125886421436422, fire(srz24618678033, noop)
neg, 0.19125886421436422, fire(srz24618672381, fire)
neg, 0.19125886421436444, fire(srz246186716315, fire)
neg, 0.19125886421436422, fire(srz24618678788, noop)
neg, 0.19125886421436425, fire(srz24618679497, fire)
neg, 0.191258864214365, fire(srz2461867916, fire)
neg, 0.19125886421436422, fire(srz24618676413, noop)
neg, 0.19125886421436422, fire(srz24618675188, fire)
neg, 0.19125886421436422, fire(srz246186710015, fire)
neg, 0.19125886421436503, fire(srz24618674037, fire)
neg, 0.19125886421436422, fire(srz24618678810, fire)
neg, 0.19125886421436422, fire(srz24618674879, fire)
neg, 0.19125886421436422, fire(srz24618671215, fire)
neg, 0.19125886421436422, fire(srz246186711123, fire)
neg, 0.19125886421436422, fire(srz246186714187, fire)
neg, 0.19125886421436422, fire(srz24618679605, fire)
neg, 0.19125886421436422, fire(srz246186712145, fire)
neg, 0.19125886421436425, fire(srz246186710426, fire)
neg, 0.19125886421436508, fire(srz246186713031, fire)
neg, 0.19125886421436422, fire(srz246186715307, fire)
neg, 0.19125886421436422, fire(srz246186710322, fire)
neg, 0.19125886421436422, fire(srz24618671098, fire)
neg, 0.19125886421436422, fire(srz24618675552, fire)
neg, 0.19125886421436422, fire(srz24618673044, fire)
neg, 0.19125886421436422, fire(srz24618671331, fire)
neg, 0.19125886421436422, fire(srz246186713497, fire)
neg, 0.19125886421436444, fire(srz246186717163, fire)
neg, 0.19125886421436425, fire(srz246186713029, fire)
neg, 0.19125886421436422, fire(srz246186716140, fire)
neg, 0.19125886421436422, fire(srz246186715491, fire)
neg, 0.19125886421436422, fire(srz24618678046, fire)
neg, 0.19125886421436442, fire(srz246186711684, fire)
neg, 0.19125886421436422, fire(srz246186716616, noop)
neg, 0.19125886421436422, fire(srz24618677062, fire)
neg, 0.19125886421436422, fire(srz24618678577, fire)
neg, 0.19125886421436425, fire(srz24618677337, fire)
neg, 0.19125886421436425, fire(srz246186711928, fire)
neg, 0.19125886421436422, fire(srz24618679749, fire)
neg, 0.19125886421436422, fire(srz24618677036, fire)
neg, 0.19125886421436425, fire(srz24618679504, fire)
neg, 0.19125886421436422, fire(srz246186748, fire)
neg, 0.19125886421436422, fire(srz24618679979, fire)
neg, 0.19125886421436422, fire(srz2461867124, fire)
neg, 0.19125886421436422, fire(srz246186712107, fire)
neg, 0.19125886421436422, fire(srz24618677349, fire)
neg, 0.19125886421436422, fire(srz246186712197, fire)
neg, 0.19125886421436422, fire(srz246186716840, fire)
neg, 0.19125886421436422, fire(srz246186716509, fire)
neg, 0.19125886421436422, fire(srz24618679745, fire)
neg, 0.19125886421436422, fire(srz24618676313, noop)
neg, 0.19125886421436422, fire(srz246186712773, fire)
neg, 0.19125886421436428, fire(srz24618675679, fire)
neg, 0.19125886421436422, fire(srz24618675546, noop)
neg, 0.19125886421436422, fire(srz246186713400, fire)
neg, 0.19125886421436422, fire(srz246186711338, noop)
neg, 0.19125886421436422, fire(srz24618679012, fire)
neg, 0.19125886421436422, fire(srz246186716057, fire)
neg, 0.19125886421436425, fire(srz246186715881, fire)
neg, 0.19125886421436422, fire(srz24618671512, noop)
neg, 0.19125886421436422, fire(srz24618673125, fire)
neg, 0.19125886421436422, fire(srz246186712013, fire)
neg, 0.19125886421436422, fire(srz246186760, fire)
neg, 0.19125886421436422, fire(srz24618672253, fire)
neg, 0.19125886421436422, fire(srz24618677933, fire)
neg, 0.19125886421436422, fire(srz24618674783, fire)
neg, 0.19125886421436444, fire(srz246186716359, fire)
neg, 0.19125886421436425, fire(srz24618677292, fire)
neg, 0.19125886421436422, fire(srz24618672322, fire)
neg, 0.19125886421436422, fire(srz24618673709, noop)
neg, 0.19125886421436425, fire(srz24618679153, fire)
neg, 0.19125886421436422, fire(srz246186711061, fire)
neg, 0.19125886421436422, fire(srz246186710214, fire)
neg, 0.19125886421436422, fire(srz246186710111, fire)
neg, 0.19125886421436422, fire(srz24618672338, fire)
neg, 0.19125886421436422, fire(srz24618672058, fire)
neg, 0.19125886421436422, fire(srz24618676284, fire)
neg, 0.19125886421436422, fire(srz246186713469, noop)
neg, 0.19125886421436422, fire(srz24618678261, fire)
neg, 0.19125886421436422, fire(srz24618675432, fire)
neg, 0.19125886421436425, fire(srz246186714664, fire)
neg, 0.19125886421436428, fire(srz24618675759, fire)
neg, 0.19125886421436422, fire(srz24618674885, fire)
neg, 0.19125886421436422, fire(srz24618672259, fire)
neg, 0.19125886421436422, fire(srz24618671388, fire)
neg, 0.19125886421436422, fire(srz2461867365, noop)
neg, 0.19125886421436422, fire(srz246186716221, fire)
neg, 0.19125886421436422, fire(srz24618672028, fire)
neg, 0.19125886421436425, fire(srz246186710414, fire)
neg, 0.19125886421436422, fire(srz24618676480, fire)
neg, 0.19125886421436422, fire(srz246186716473, fire)
neg, 0.19125886421436422, fire(srz246186716729, fire)
neg, 0.19125886421436422, fire(srz246186710370, fire)
neg, 0.19125886421436422, fire(srz246186715596, fire)
neg, 0.19125886421436425, fire(srz24618679527, fire)
neg, 0.19125886421436422, fire(srz24618677518, fire)
neg, 0.19125886421436422, fire(srz246186713447, fire)
neg, 0.19125886421436442, fire(srz24618677244, fire)
neg, 0.19125886421436422, fire(srz24618677861, noop)
neg, 0.19125886421436422, fire(srz246186716208, fire)
neg, 0.19125886421436422, fire(srz246186715114, fire)
neg, 0.19125886421436422, fire(srz246186712556, fire)
neg, 0.19125886421436422, fire(srz24618674498, fire)
