<<<<<<< HEAD
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 1
0.12544463852839138 1
0.12544463852839138 1
0.12544463852839138 1
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 1
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
--- Writing PR file data/seaquest/left/test/AUC/aucTemp.txt.pr ---
--- Writing standardized PR file data/seaquest/left/test/AUC/aucTemp.txt.spr ---
--- Writing ROC file data/seaquest/left/test/AUC/aucTemp.txt.roc ---
Area Under the Curve for Precision - Recall is 0.7524880159099844
Area Under the Curve for ROC is 0.9223564213482829
=======
0.7783883203773121 1
0.7783883203773121 1
0.7778733527177856 1
0.7594939971173251 1
0.7586367560699715 1
0.7586367560699715 1
0.7586367560699715 1
0.7536492158768214 1
0.7533623902374238 1
0.7473428719125264 1
0.7470767667938097 1
0.7402301582029707 1
0.7402301582029707 1
0.7402301582029707 1
0.739760089219141 1
0.7394342067323713 1
0.7394342067323713 1
0.7363448744427998 1
0.7352903571832438 1
0.7352903571832438 1
0.7351534490118793 1
0.7351534490118793 1
0.7351534490118793 1
0.7347554017898754 1
0.7345367596865069 1
0.7345367596865069 1
0.7337548166684328 1
0.7337548166684328 1
0.7337548166684328 1
0.7337548166684328 1
0.7337548166684328 1
0.7337548166684328 1
0.7334138892920002 1
0.7334138892920002 1
0.7334138892920002 1
0.7334138892920002 1
0.7327132993646955 1
0.7326025242882048 1
0.7274200822621124 1
0.7264392942814282 1
0.7260701352897616 1
0.7260701352897616 1
0.7260701352897616 1
0.722857351526595 0
0.722857351526595 1
0.722857351526595 1
0.722857351526595 1
0.722857351526595 1
0.722857351526595 1
0.722857351526595 1
0.722857351526595 1
0.7223496333801495 1
0.7223496333801495 1
0.7218092459590767 0
0.7218092459590767 0
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.7218092459590767 1
0.721512650606265 0
0.721512650606265 0
0.721512650606265 0
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.721512650606265 1
0.7214455175286499 1
0.7214455175286499 1
0.7214455175286499 1
0.7206610302915483 1
0.7204492073523902 1
0.7204492073523902 1
0.7201517241602801 0
0.7201517241602801 0
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7201517241602801 1
0.7194140545155882 0
0.7194140545155882 0
0.7194140545155882 1
0.7194140545155882 1
0.7194140545155882 1
0.7194140545155882 1
0.7194140545155882 1
0.718532366322686 1
0.7172208624685678 1
0.7172208624685678 1
0.7170227886290472 1
0.7170227886290472 1
0.7170227886290472 1
0.7170227886290472 1
0.7170227886290472 1
0.7170227886290472 1
0.7170227886290472 1
0.7170227886290472 1
0.7170227886290472 1
0.7170227886290472 1
0.7170227886290472 1
0.7170227886290472 1
0.7139056792981525 1
0.7139056792981525 1
0.7139056792981525 1
0.7139056792981525 1
0.7132044993173097 1
0.7132044993173097 1
0.7111347822115238 1
0.7111347822115238 1
0.7111347822115238 1
0.7051617645076073 1
0.7008633123746271 1
0.7008633123746271 1
0.6944133589715921 1
0.6930452252023532 1
0.6930452252023532 1
0.6929225435032126 1
0.6887291451048448 1
0.6869212063505199 0
0.6856956539492812 1
0.6856956539492812 1
0.6845984710979067 1
0.683052478433771 0
0.683052478433771 1
0.683052478433771 1
0.683052478433771 1
0.6820575939037771 1
0.6810918249178054 1
0.6810918249178054 1
0.6810918249178054 1
0.6734632974794746 0
0.6734632974794746 0
0.6734632974794746 0
0.6734632974794746 1
0.6734632974794746 1
0.6734632974794746 1
0.6734632974794746 1
0.6734632974794746 1
0.6734632974794746 1
0.6734632974794746 1
0.6734632974794746 1
0.6732854015192149 1
0.6732854015192149 1
0.6732854015192149 1
0.6732854015192149 1
0.6732854015192149 1
0.6703310655255711 1
0.6671869102361828 1
0.6671869102361828 1
0.6671869102361828 1
0.661692841152337 0
0.661692841152337 0
0.661692841152337 1
0.661692841152337 1
0.661692841152337 1
0.661692841152337 1
0.661692841152337 1
0.6615942218078155 1
0.6615942218078155 1
0.6597392696080389 0
0.6597392696080389 0
0.6597392696080389 1
0.6597392696080389 1
0.6597392696080389 1
0.6597392696080389 1
0.6597392696080389 1
0.6583498497462608 1
0.6576249154535343 1
0.6576249154535343 1
0.6473263755341058 1
0.6436368777239239 1
0.6386848854989906 0
0.6386848854989906 1
0.6386848854989906 1
0.6386848854989906 1
0.6386848854989906 1
0.6386848854989906 1
0.6386848854989906 1
0.6372712508259649 1
0.6372712508259649 1
0.632113986662916 1
0.6261153526621173 0
0.6261153526621173 0
0.6261153526621173 1
0.6261153526621173 1
0.6261153526621173 1
0.6201002753143536 1
0.6198000124598265 1
0.6194519978658446 0
0.6188962918397471 1
0.6188683700844735 1
0.6188683700844735 1
0.6173651367983626 1
0.6173651367983626 1
0.6170526742127631 0
0.6170526742127631 0
0.6170526742127631 1
0.6170526742127631 1
0.6170526742127631 1
0.6170526742127631 1
0.6170526742127631 1
0.6170526742127631 1
0.6170526742127631 1
0.6170526742127631 1
0.6170526742127631 1
0.6170526742127631 1
0.6170526742127631 1
0.6095337824968516 1
0.6077462155008123 1
0.6076350931612876 1
0.6076350931612876 1
0.5990016368819256 0
0.5954086572648437 1
0.5954086572648437 1
0.5954086572648437 1
0.5954086572648437 1
0.5951218944701885 0
0.5951218944701885 1
0.593723082402173 0
0.593723082402173 0
0.593723082402173 0
0.593723082402173 1
0.593723082402173 1
0.593723082402173 1
0.593723082402173 1
0.593723082402173 1
0.593723082402173 1
0.593723082402173 1
0.593723082402173 1
0.5936608660402088 1
0.5936608660402088 1
0.5936608660402088 1
0.5936608660402088 1
0.5936608660402088 1
0.5936608660402088 1
0.5936608660402088 1
0.5936608660402088 1
0.5936608660402088 1
0.5892601357237126 1
0.5892601357237126 1
0.5892601357237126 1
0.5892601357237126 1
0.5892601357237126 1
0.5862077621357099 1
0.5862077621357099 1
0.5862077621357099 1
0.5792281974506881 1
0.5792281974506881 1
0.576554468732771 1
0.5699600891104403 1
0.5666525622586173 1
0.5641823638803152 0
0.5528093928060754 1
0.5528093928060754 1
0.5526434115880112 0
0.5502683966689207 1
0.5502683966689207 1
0.5502683966689207 1
0.5502683966689207 1
0.5502683966689207 1
0.5502683966689207 1
0.5492421991515973 1
0.5485583610304701 1
0.5485583610304701 1
0.5485583610304701 1
0.5484135210830147 0
0.5484135210830147 0
0.5450907186585977 0
0.5450907186585977 0
0.5447890236543652 1
0.5429429717297235 0
0.540924277763888 1
0.5403817019733163 0
0.5403817019733163 1
0.5403817019733163 1
0.5403817019733163 1
0.5403817019733163 1
0.5395097825710738 1
0.5395097825710738 1
0.5395097825710738 1
0.5311189562097015 1
0.5269844716981971 1
0.52660530557022 0
0.52660530557022 0
0.52660530557022 0
0.52660530557022 1
0.52660530557022 1
0.52660530557022 1
0.52660530557022 1
0.5241447623102777 1
0.5241447623102777 1
0.5184212044710103 0
0.5184212044710103 0
0.5184212044710103 1
0.5184212044710103 1
0.5184212044710103 1
0.5184212044710103 1
0.5182194551925823 1
0.5182194551925823 1
0.5182194551925823 1
0.5182194551925823 1
0.5173535534408642 0
0.5173535534408642 0
0.5173535534408642 1
0.5135650186070309 1
0.5135650186070309 1
0.5135650186070309 1
0.5135650186070309 1
0.5131523506995552 1
0.5131523506995552 1
0.5131523506995552 1
0.5127083918502854 0
0.5118779863926116 0
0.5118779863926116 0
0.5118779863926116 1
0.5110140537268439 1
0.5110140537268439 1
0.5084881162344931 1
0.5069675698884266 1
0.5069675698884266 1
0.5067707221420993 0
0.5048591494137777 0
0.5048591494137777 0
0.5048591494137777 0
0.5048591494137777 0
0.5048591494137777 1
0.5048591494137777 1
0.5048591494137777 1
0.5048591494137777 1
0.5048591494137777 1
0.5032940374886176 1
0.5032940374886176 1
0.5030031851749005 0
0.49992945500081304 0
0.49992945500081304 0
0.49992945500081304 0
0.49972377095262105 0
0.49972377095262105 0
0.49972377095262105 0
0.49972377095262105 0
0.49972377095262105 0
0.49972377095262105 0
0.49972377095262105 1
0.49972377095262105 1
0.4985330765848803 1
0.4976657683981163 1
0.4976657683981163 1
0.49716100567700633 0
0.4966924738389755 0
0.4966924738389755 0
0.4966924738389755 0
0.4966924738389755 0
0.4966924738389755 0
0.4966924738389755 0
0.4966924738389755 0
0.4966924738389755 0
0.4966924738389755 0
0.4966924738389755 0
0.4966924738389755 1
0.4966924738389755 1
0.4966924738389755 1
0.4966924738389755 1
0.4966924738389755 1
0.49486246402725753 0
0.49486246402725753 0
0.49295477446470004 1
0.49295477446470004 1
0.49295477446470004 1
0.48567674993756316 1
0.48548801033134814 0
0.48548801033134814 0
0.48548801033134814 0
0.48548801033134814 1
0.48548801033134814 1
0.48548801033134814 1
0.48548801033134814 1
0.48548801033134814 1
0.48548801033134814 1
0.48548801033134814 1
0.48548801033134814 1
0.4818041488050204 0
0.4818041488050204 1
0.4818041488050204 1
0.4791828399742367 0
0.4791828399742367 0
0.4791828399742367 0
0.4791828399742367 0
0.4791828399742367 0
0.4791828399742367 1
0.4791828399742367 1
0.4791828399742367 1
0.4791828399742367 1
0.4777183058544712 1
0.4777183058544712 1
0.47553211507234905 0
0.4716974729210944 0
0.47091888164879625 1
0.4686804871833661 0
0.4686804871833661 0
0.4686804871833661 0
0.4686804871833661 0
0.4686804871833661 1
0.4686804871833661 1
0.4686804871833661 1
0.4686804871833661 1
0.4686804871833661 1
0.4686804871833661 1
0.4686804871833661 1
0.45642931796257163 1
0.4558410979116127 0
0.4558410979116127 0
0.4558410979116127 1
0.4483669014508062 0
0.4483669014508062 0
0.4483669014508062 0
0.4483669014508062 0
0.4483669014508062 0
0.4483669014508062 0
0.4483669014508062 0
0.4483669014508062 0
0.4483669014508062 1
0.4483669014508062 1
0.4483669014508062 1
0.4483669014508062 1
0.4483669014508062 1
0.44582883815666163 0
0.44582883815666163 0
0.44582883815666163 1
0.44582883815666163 1
0.44582883815666163 1
0.4431972049577781 0
0.4431972049577781 0
0.4431972049577781 0
0.4431972049577781 0
0.4431972049577781 0
0.4431972049577781 0
0.4431972049577781 0
0.4431972049577781 1
0.4431972049577781 1
0.4431972049577781 1
0.4431972049577781 1
0.4431972049577781 1
0.4431972049577781 1
0.4431972049577781 1
0.44286653736983966 0
0.44286653736983966 0
0.44286653736983966 1
0.44100865772901876 1
0.43706717091308445 1
0.43706717091308445 1
0.43706717091308445 1
0.43670737255878894 0
0.43670737255878894 1
0.43670737255878894 1
0.4360626084867151 1
0.4360626084867151 1
0.4360626084867151 1
0.4360626084867151 1
0.4360626084867151 1
0.4322146561267517 0
0.4322146561267517 0
0.4322146561267517 0
0.4322146561267517 0
0.4322146561267517 0
0.4322146561267517 0
0.4322146561267517 1
0.42400051519871274 0
0.42188552622921377 1
0.4216524414659657 0
0.4216524414659657 0
0.4216524414659657 0
0.4186708220254472 0
0.4186708220254472 0
0.4186708220254472 0
0.4186708220254472 0
0.4186708220254472 0
0.4186708220254472 1
0.4183522395050796 1
0.4183522395050796 1
0.4183522395050796 1
0.4183522395050796 1
0.4154046805190291 0
0.4119958459790505 0
0.4104890648753322 0
0.4104890648753322 0
0.4104890648753322 0
0.4104890648753322 0
0.4104890648753322 1
0.4104890648753322 1
0.4104890648753322 1
0.4104453779719729 1
0.4094832068149851 0
0.4094832068149851 0
0.4094832068149851 0
0.4094832068149851 0
0.4094832068149851 0
0.4094832068149851 0
0.4094832068149851 0
0.40844957326352316 0
0.4071430629851356 0
0.4071430629851356 0
0.4071430629851356 0
0.4071430629851356 1
0.4071430629851356 1
0.4066647455030194 0
0.4066647455030194 0
0.4066647455030194 0
0.4066647455030194 0
0.4046809849655766 0
0.4039377266156797 1
0.40317762394521484 0
0.40317762394521484 0
0.40317762394521484 1
0.40317762394521484 1
0.4017165337272779 0
0.40102464765325374 1
0.40102464765325374 1
0.400022719833954 0
0.400022719833954 0
0.400022719833954 0
0.39942191465790033 1
0.39634355176780095 1
0.3906881152225839 1
0.3895443224639273 0
0.3895443224639273 0
0.3895443224639273 0
0.3895443224639273 1
0.3895443224639273 1
0.38940035978308435 0
0.38940035978308435 0
0.38940035978308435 0
0.38940035978308435 0
0.38940035978308435 0
0.38940035978308435 0
0.38747809344440554 1
0.38563712455048044 1
0.38563712455048044 1
0.38563712455048044 1
0.3838451052184313 0
0.3838451052184313 0
0.38330155152511497 0
0.37710277612347387 0
0.37710277612347387 0
0.3746911338666557 1
0.3746911338666557 1
0.3746911338666557 1
0.37399621987995463 1
0.37295478783085245 0
0.3712608613681597 0
0.3701737588093472 1
0.36703662766108186 0
0.36703662766108186 0
0.36703662766108186 0
0.3669218785519576 1
0.3669218785519576 1
0.3637527905032443 0
0.3637527905032443 0
0.3637527905032443 0
0.3637527905032443 0
0.3637527905032443 0
0.3637527905032443 0
0.3637527905032443 1
0.3637527905032443 1
0.36156188264935174 0
0.36156188264935174 0
0.36156188264935174 0
0.36156188264935174 1
0.3589906175043502 0
0.3589906175043502 0
0.3589906175043502 0
0.35778932399112834 0
0.35778932399112834 0
0.35778932399112834 0
0.35778932399112834 0
0.35726119937189815 0
0.3550781007552241 0
0.3550781007552241 0
0.3550781007552241 0
0.3550781007552241 0
0.3550781007552241 0
0.3550781007552241 0
0.3550781007552241 0
0.3550781007552241 1
0.3550781007552241 1
0.3523552867677324 0
0.3523552867677324 0
0.3523552867677324 0
0.3523552867677324 1
0.35196965364663513 0
0.35087580971980575 0
0.34996030371650333 1
0.34774055655610164 0
0.33690469931285877 0
0.3361823118594079 0
0.3361823118594079 0
0.3361823118594079 0
0.33378964236826847 0
0.33001666663481827 0
0.33001666663481827 0
0.33001666663481827 0
0.33001666663481827 0
0.33001666663481827 0
0.33001666663481827 1
0.33001666663481827 1
0.33001666663481827 1
0.33001666663481827 1
0.3293807594612376 0
0.3293807594612376 0
0.3293807594612376 0
0.3293807594612376 0
0.3293807594612376 0
0.3293807594612376 0
0.3293807594612376 0
0.32735436699079545 0
0.32735436699079545 0
0.3265318328370509 0
0.32397576699809133 0
0.32397576699809133 0
0.32397576699809133 0
0.32397576699809133 0
0.323801785386806 0
0.323801785386806 0
0.323801785386806 0
0.323801785386806 0
0.323801785386806 0
0.323801785386806 0
0.323801785386806 0
0.3185103799038144 0
0.3174890837209415 0
0.3174890837209415 0
0.3174890837209415 1
0.3174350036318386 1
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 0
0.3172477225870549 1
0.3172477225870549 1
0.3172477225870549 1
0.3160685862507332 1
0.31549651912473087 0
0.31549651912473087 0
0.31549651912473087 1
0.31549651912473087 1
0.3134251915933372 0
0.3134251915933372 0
0.30803308120358047 0
0.30803308120358047 0
0.30803308120358047 0
0.30803308120358047 0
0.30803308120358047 0
0.30803308120358047 0
0.30803308120358047 0
0.30803308120358047 0
0.30803308120358047 0
0.30803308120358047 0
0.30803308120358047 0
0.30803308120358047 0
0.30803308120358047 1
0.30803308120358047 1
0.3071662560629591 0
0.30695884993492184 0
0.30695884993492184 0
0.30695884993492184 0
0.30695884993492184 1
0.2997775243357275 0
0.2997775243357275 0
0.2997775243357275 1
0.29028907279913474 1
0.29028907279913474 1
0.2836217895966368 1
0.28305577584022124 0
0.28305577584022124 0
0.28305577584022124 0
