aboveofenemy(srz24618675065,enemy1)	0.00.
leftofsubmarine(srz24618675065,enemysubmarine0)	0.00.
belowofsubmarine(srz24618675065,enemysubmarine0)	0.00.
leftofmissile(srz24618675065,enemymissile0)	0.00.
belowofmissile(srz24618675065,enemymissile0)	0.00.
leftofdiver(srz24618675065,diver1)	1.00.
belowofdiver(srz24618675065,diver1)	1.00.
enemyfacingleft(srz24618675162,enemysubmarine1)	0.00.
enemyfacingleft(srz24618675162,enemysubmarine2)	0.00.
visibleenemy(srz24618675162,enemy0)	1.00.
visibleenemy(srz24618675162,enemy1)	0.00.
visibleenemy(srz24618675162,enemy2)	0.00.
visibleenemy(srz24618675162,enemy3)	0.00.
visiblediver(srz24618675162,diver0)	0.00.
visiblediver(srz24618675162,diver1)	0.00.
visibleenemysubmarine(srz24618675162,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618675162,enemysubmarine2)	0.00.
visiblemissile(srz24618675162,enemymissile0)	0.00.
visiblemissile(srz24618675162,enemymissile1)	0.00.
aboveofenemy(srz24618675162,enemy0)	1.00.
aboveofenemy(srz24618675162,enemy1)	0.00.
leftofenemy(srz24618675162,enemy2)	0.00.
aboveofenemy(srz24618675162,enemy2)	0.00.
leftofenemy(srz24618675162,enemy3)	0.00.
aboveofenemy(srz24618675162,enemy3)	0.00.
leftofsubmarine(srz24618675162,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618675162,enemysubmarine1)	0.00.
leftofsubmarine(srz24618675162,enemysubmarine2)	0.00.
aboveofsubmarine(srz24618675162,enemysubmarine2)	0.00.
rightofmissile(srz24618675162,enemymissile0)	0.00.
belowofmissile(srz24618675162,enemymissile0)	0.00.
leftofmissile(srz24618675162,enemymissile1)	0.00.
aboveofmissile(srz24618675162,enemymissile1)	0.00.
rightofdiver(srz24618675162,diver0)	0.00.
belowofdiver(srz24618675162,diver0)	0.00.
leftofdiver(srz24618675162,diver1)	0.00.
aboveofdiver(srz24618675162,diver1)	0.00.
enemyfacingleft(srz246186712802,enemysubmarine1)	0.00.
visibleenemy(srz246186712802,enemy0)	0.00.
visibleenemy(srz246186712802,enemy1)	1.00.
visibleenemysubmarine(srz246186712802,enemysubmarine1)	0.00.
rightofenemy(srz246186712802,enemy0)	0.00.
aboveofenemy(srz246186712802,enemy0)	0.00.
leftofenemy(srz246186712802,enemy1)	1.00.
samelevelasenemy(srz246186712802,enemy1)	1.00.
rightofsubmarine(srz246186712802,enemysubmarine1)	0.00.
belowofsubmarine(srz246186712802,enemysubmarine1)	0.00.
enemyfacingright(srz246186713715,enemysubmarine0)	0.00.
visibleenemy(srz246186713715,enemy0)	1.00.
visibleenemy(srz246186713715,enemy1)	0.00.
visibleenemysubmarine(srz246186713715,enemysubmarine0)	0.00.
rightofenemy(srz246186713715,enemy0)	1.00.
belowofenemy(srz246186713715,enemy0)	1.00.
rightofenemy(srz246186713715,enemy1)	0.00.
belowofenemy(srz246186713715,enemy1)	0.00.
rightofsubmarine(srz246186713715,enemysubmarine0)	0.00.
aboveofsubmarine(srz246186713715,enemysubmarine0)	0.00.
enemyfacingleft(srz24618676771,enemysubmarine1)	0.00.
enemyfacingleft(srz24618676771,enemysubmarine3)	0.00.
visibleenemy(srz24618676771,enemy0)	0.00.
visibleenemy(srz24618676771,enemy1)	1.00.
visibleenemysubmarine(srz24618676771,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618676771,enemysubmarine3)	0.00.
leftofenemy(srz24618676771,enemy0)	0.00.
aboveofenemy(srz24618676771,enemy0)	0.00.
rightofenemy(srz24618676771,enemy1)	1.00.
aboveofenemy(srz24618676771,enemy1)	1.00.
nearbyenemy(srz24618676771,enemy1)	1.00.
rightofsubmarine(srz24618676771,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618676771,enemysubmarine1)	0.00.
belowofsubmarine(srz24618676771,enemysubmarine3)	0.00.
enemyfacingleft(srz246186716312,enemysubmarine0)	0.00.
visibleenemy(srz246186716312,enemy0)	0.00.
visibleenemy(srz246186716312,enemy1)	0.00.
visibleenemy(srz246186716312,enemy3)	1.00.
visibleenemy(srz246186716312,enemy4)	0.00.
visibleenemy(srz246186716312,enemy5)	0.00.
visibleenemy(srz246186716312,enemy7)	0.00.
visibleenemysubmarine(srz246186716312,enemysubmarine0)	0.00.
leftofenemy(srz246186716312,enemy0)	0.00.
aboveofenemy(srz246186716312,enemy0)	0.00.
aboveofenemy(srz246186716312,enemy1)	0.00.
belowofenemy(srz246186716312,enemy3)	1.00.
nearbyenemy(srz246186716312,enemy3)	1.00.
leftofenemy(srz246186716312,enemy4)	0.00.
aboveofenemy(srz246186716312,enemy4)	0.00.
rightofenemy(srz246186716312,enemy5)	0.00.
aboveofenemy(srz246186716312,enemy5)	0.00.
rightofenemy(srz246186716312,enemy7)	0.00.
belowofenemy(srz246186716312,enemy7)	0.00.
leftofsubmarine(srz246186716312,enemysubmarine0)	0.00.
belowofsubmarine(srz246186716312,enemysubmarine0)	0.00.
enemyfacingleft(srz24618679947,enemysubmarine0)	0.00.
enemyfacingright(srz24618679947,enemysubmarine1)	0.00.
enemyfacingright(srz24618679947,enemysubmarine3)	0.00.
enemyfacingright(srz24618679947,enemysubmarine4)	1.00.
enemyfacingright(srz24618679947,enemysubmarine5)	0.00.
enemyfacingright(srz24618679947,enemysubmarine6)	0.00.
visiblediver(srz24618679947,diver0)	0.00.
visiblediver(srz24618679947,diver1)	0.00.
visibleenemysubmarine(srz24618679947,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618679947,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618679947,enemysubmarine3)	0.00.
visibleenemysubmarine(srz24618679947,enemysubmarine4)	1.00.
visibleenemysubmarine(srz24618679947,enemysubmarine5)	0.00.
visibleenemysubmarine(srz24618679947,enemysubmarine6)	0.00.
visiblemissile(srz24618679947,enemymissile0)	0.00.
visiblemissile(srz24618679947,enemymissile1)	0.00.
rightofsubmarine(srz24618679947,enemysubmarine0)	0.00.
belowofsubmarine(srz24618679947,enemysubmarine0)	0.00.
rightofsubmarine(srz24618679947,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618679947,enemysubmarine1)	0.00.
rightofsubmarine(srz24618679947,enemysubmarine3)	0.00.
aboveofsubmarine(srz24618679947,enemysubmarine3)	0.00.
rightofsubmarine(srz24618679947,enemysubmarine4)	1.00.
aboveofsubmarine(srz24618679947,enemysubmarine4)	1.00.
rightofsubmarine(srz24618679947,enemysubmarine5)	0.00.
aboveofsubmarine(srz24618679947,enemysubmarine5)	0.00.
rightofsubmarine(srz24618679947,enemysubmarine6)	0.00.
aboveofsubmarine(srz24618679947,enemysubmarine6)	0.00.
rightofmissile(srz24618679947,enemymissile0)	0.00.
aboveofmissile(srz24618679947,enemymissile0)	0.00.
rightofmissile(srz24618679947,enemymissile1)	0.00.
aboveofmissile(srz24618679947,enemymissile1)	0.00.
nearbymissile(srz24618679947,enemymissile1)	0.00.
rightofdiver(srz24618679947,diver0)	0.00.
aboveofdiver(srz24618679947,diver0)	0.00.
rightofdiver(srz24618679947,diver1)	0.00.
aboveofdiver(srz24618679947,diver1)	0.00.
nearbydiver(srz24618679947,diver1)	0.00.
enemyfacingleft(srz246186716893,enemysubmarine0)	0.00.
enemyfacingright(srz246186716893,enemysubmarine1)	0.00.
enemyfacingleft(srz246186716893,enemysubmarine2)	0.00.
enemyfacingright(srz246186716893,enemysubmarine3)	0.00.
enemyfacingright(srz246186716893,enemysubmarine4)	0.00.
enemyfacingright(srz246186716893,enemysubmarine5)	1.00.
visiblediver(srz246186716893,diver0)	0.00.
visiblediver(srz246186716893,diver1)	0.00.
visiblediver(srz246186716893,diver2)	0.00.
visibleenemysubmarine(srz246186716893,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186716893,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186716893,enemysubmarine2)	0.00.
visibleenemysubmarine(srz246186716893,enemysubmarine3)	0.00.
visibleenemysubmarine(srz246186716893,enemysubmarine4)	0.00.
visibleenemysubmarine(srz246186716893,enemysubmarine5)	1.00.
visiblemissile(srz246186716893,enemymissile0)	0.00.
visiblemissile(srz246186716893,enemymissile1)	0.00.
visiblemissile(srz246186716893,enemymissile2)	0.00.
rightofsubmarine(srz246186716893,enemysubmarine0)	0.00.
belowofsubmarine(srz246186716893,enemysubmarine0)	0.00.
leftofsubmarine(srz246186716893,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186716893,enemysubmarine1)	0.00.
leftofsubmarine(srz246186716893,enemysubmarine2)	0.00.
aboveofsubmarine(srz246186716893,enemysubmarine2)	0.00.
leftofsubmarine(srz246186716893,enemysubmarine3)	0.00.
aboveofsubmarine(srz246186716893,enemysubmarine3)	0.00.
leftofsubmarine(srz246186716893,enemysubmarine4)	0.00.
belowofsubmarine(srz246186716893,enemysubmarine4)	0.00.
leftofsubmarine(srz246186716893,enemysubmarine5)	1.00.
belowofsubmarine(srz246186716893,enemysubmarine5)	1.00.
nearbysubmarine(srz246186716893,enemysubmarine5)	1.00.
leftofmissile(srz246186716893,enemymissile0)	0.00.
aboveofmissile(srz246186716893,enemymissile0)	0.00.
leftofmissile(srz246186716893,enemymissile1)	0.00.
aboveofmissile(srz246186716893,enemymissile1)	0.00.
leftofmissile(srz246186716893,enemymissile2)	0.00.
belowofmissile(srz246186716893,enemymissile2)	0.00.
leftofdiver(srz246186716893,diver0)	0.00.
aboveofdiver(srz246186716893,diver0)	0.00.
leftofdiver(srz246186716893,diver1)	0.00.
aboveofdiver(srz246186716893,diver1)	0.00.
leftofdiver(srz246186716893,diver2)	0.00.
belowofdiver(srz246186716893,diver2)	0.00.
enemyfacingleft(srz246186710754,enemysubmarine0)	1.00.
visibleenemysubmarine(srz246186710754,enemysubmarine0)	1.00.
rightofsubmarine(srz246186710754,enemysubmarine0)	1.00.
samelevelassubmarine(srz246186710754,enemysubmarine0)	1.00.
enemyfacingleft(srz246186711897,enemysubmarine0)	1.00.
visibleenemysubmarine(srz246186711897,enemysubmarine0)	1.00.
rightofsubmarine(srz246186711897,enemysubmarine0)	1.00.
samelevelassubmarine(srz246186711897,enemysubmarine0)	1.00.
enemyfacingleft(srz24618675236,enemysubmarine1)	0.00.
enemyfacingleft(srz24618675236,enemysubmarine2)	0.00.
visibleenemy(srz24618675236,enemy0)	0.00.
visibleenemy(srz24618675236,enemy1)	1.00.
visiblediver(srz24618675236,diver0)	0.00.
visiblediver(srz24618675236,diver1)	0.00.
visibleenemysubmarine(srz24618675236,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618675236,enemysubmarine2)	0.00.
visiblemissile(srz24618675236,enemymissile1)	0.00.
leftofenemy(srz24618675236,enemy0)	0.00.
samelevelasenemy(srz24618675236,enemy0)	0.00.
leftofenemy(srz24618675236,enemy1)	1.00.
samelevelasenemy(srz24618675236,enemy1)	1.00.
aboveofsubmarine(srz24618675236,enemysubmarine1)	0.00.
leftofsubmarine(srz24618675236,enemysubmarine2)	0.00.
aboveofsubmarine(srz24618675236,enemysubmarine2)	0.00.
rightofmissile(srz24618675236,enemymissile1)	0.00.
aboveofmissile(srz24618675236,enemymissile1)	0.00.
leftofdiver(srz24618675236,diver0)	0.00.
belowofdiver(srz24618675236,diver0)	0.00.
rightofdiver(srz24618675236,diver1)	0.00.
aboveofdiver(srz24618675236,diver1)	0.00.
visibleenemy(srz24618671138,enemy0)	0.00.
visibleenemy(srz24618671138,enemy1)	0.00.
visibleenemy(srz24618671138,enemy2)	0.00.
visibleenemy(srz24618671138,enemy3)	0.00.
visiblediver(srz24618671138,diver1)	0.00.
visiblediver(srz24618671138,diver2)	1.00.
rightofenemy(srz24618671138,enemy0)	0.00.
aboveofenemy(srz24618671138,enemy0)	0.00.
rightofenemy(srz24618671138,enemy1)	0.00.
aboveofenemy(srz24618671138,enemy1)	0.00.
aboveofenemy(srz24618671138,enemy2)	0.00.
leftofenemy(srz24618671138,enemy3)	0.00.
aboveofenemy(srz24618671138,enemy3)	0.00.
rightofdiver(srz24618671138,diver1)	0.00.
aboveofdiver(srz24618671138,diver1)	0.00.
aboveofdiver(srz24618671138,diver2)	1.00.
enemyfacingright(srz24618672445,enemysubmarine0)	1.00.
visibleenemy(srz24618672445,enemy0)	0.00.
visibleenemysubmarine(srz24618672445,enemysubmarine0)	1.00.
rightofenemy(srz24618672445,enemy0)	0.00.
aboveofenemy(srz24618672445,enemy0)	0.00.
rightofsubmarine(srz24618672445,enemysubmarine0)	1.00.
belowofsubmarine(srz24618672445,enemysubmarine0)	1.00.
visibleenemy(srz246186712553,enemy0)	1.00.
visiblediver(srz246186712553,diver0)	0.00.
leftofenemy(srz246186712553,enemy0)	1.00.
samelevelasenemy(srz246186712553,enemy0)	1.00.
leftofdiver(srz246186712553,diver0)	0.00.
aboveofdiver(srz246186712553,diver0)	0.00.
enemyfacingleft(srz24618678515,enemysubmarine0)	0.00.
visibleenemy(srz24618678515,enemy1)	1.00.
visibleenemy(srz24618678515,enemy3)	0.00.
visibleenemy(srz24618678515,enemy4)	0.00.
visibleenemy(srz24618678515,enemy5)	0.00.
visibleenemy(srz24618678515,enemy6)	0.00.
visibleenemysubmarine(srz24618678515,enemysubmarine0)	0.00.
leftofenemy(srz24618678515,enemy1)	1.00.
samelevelasenemy(srz24618678515,enemy1)	1.00.
rightofenemy(srz24618678515,enemy3)	0.00.
aboveofenemy(srz24618678515,enemy3)	0.00.
rightofenemy(srz24618678515,enemy4)	0.00.
belowofenemy(srz24618678515,enemy4)	0.00.
leftofenemy(srz24618678515,enemy5)	0.00.
samelevelasenemy(srz24618678515,enemy5)	0.00.
rightofenemy(srz24618678515,enemy6)	0.00.
aboveofenemy(srz24618678515,enemy6)	0.00.
leftofsubmarine(srz24618678515,enemysubmarine0)	0.00.
belowofsubmarine(srz24618678515,enemysubmarine0)	0.00.
visibleenemy(srz24618677934,enemy5)	1.00.
leftofenemy(srz24618677934,enemy5)	1.00.
aboveofenemy(srz24618677934,enemy5)	1.00.
visibleenemy(srz24618672059,enemy0)	0.00.
visibleenemy(srz24618672059,enemy2)	0.00.
visibleenemy(srz24618672059,enemy3)	0.00.
visiblediver(srz24618672059,diver1)	1.00.
leftofenemy(srz24618672059,enemy0)	0.00.
belowofenemy(srz24618672059,enemy0)	0.00.
rightofenemy(srz24618672059,enemy2)	0.00.
aboveofenemy(srz24618672059,enemy2)	0.00.
leftofenemy(srz24618672059,enemy3)	0.00.
aboveofenemy(srz24618672059,enemy3)	0.00.
leftofdiver(srz24618672059,diver1)	1.00.
belowofdiver(srz24618672059,diver1)	1.00.
enemyfacingleft(srz24618677147,enemysubmarine3)	0.00.
visibleenemy(srz24618677147,enemy0)	0.00.
visibleenemy(srz24618677147,enemy3)	0.00.
visibleenemy(srz24618677147,enemy5)	1.00.
visibleenemysubmarine(srz24618677147,enemysubmarine3)	0.00.
rightofenemy(srz24618677147,enemy0)	0.00.
aboveofenemy(srz24618677147,enemy0)	0.00.
rightofenemy(srz24618677147,enemy3)	0.00.
aboveofenemy(srz24618677147,enemy3)	0.00.
aboveofenemy(srz24618677147,enemy5)	1.00.
rightofsubmarine(srz24618677147,enemysubmarine3)	0.00.
belowofsubmarine(srz24618677147,enemysubmarine3)	0.00.
enemyfacingleft(srz24618675493,enemysubmarine2)	0.00.
visibleenemy(srz24618675493,enemy0)	0.00.
visibleenemy(srz24618675493,enemy1)	0.00.
visibleenemy(srz24618675493,enemy2)	0.00.
visibleenemy(srz24618675493,enemy3)	1.00.
visiblediver(srz24618675493,diver0)	0.00.
visibleenemysubmarine(srz24618675493,enemysubmarine2)	0.00.
rightofenemy(srz24618675493,enemy0)	0.00.
belowofenemy(srz24618675493,enemy0)	0.00.
rightofenemy(srz24618675493,enemy1)	0.00.
belowofenemy(srz24618675493,enemy1)	0.00.
aboveofenemy(srz24618675493,enemy2)	0.00.
nearbyenemy(srz24618675493,enemy2)	0.00.
rightofenemy(srz24618675493,enemy3)	1.00.
aboveofenemy(srz24618675493,enemy3)	1.00.
nearbyenemy(srz24618675493,enemy3)	1.00.
leftofsubmarine(srz24618675493,enemysubmarine2)	0.00.
belowofsubmarine(srz24618675493,enemysubmarine2)	0.00.
leftofdiver(srz24618675493,diver0)	0.00.
aboveofdiver(srz24618675493,diver0)	0.00.
enemyfacingright(srz246186712705,enemysubmarine0)	1.00.
enemyfacingleft(srz246186712705,enemysubmarine1)	0.00.
visibleenemy(srz246186712705,enemy0)	0.00.
visibleenemy(srz246186712705,enemy1)	0.00.
visibleenemysubmarine(srz246186712705,enemysubmarine0)	1.00.
visibleenemysubmarine(srz246186712705,enemysubmarine1)	0.00.
rightofenemy(srz246186712705,enemy0)	0.00.
belowofenemy(srz246186712705,enemy0)	0.00.
rightofenemy(srz246186712705,enemy1)	0.00.
belowofenemy(srz246186712705,enemy1)	0.00.
leftofsubmarine(srz246186712705,enemysubmarine0)	1.00.
belowofsubmarine(srz246186712705,enemysubmarine0)	1.00.
nearbysubmarine(srz246186712705,enemysubmarine0)	1.00.
leftofsubmarine(srz246186712705,enemysubmarine1)	0.00.
belowofsubmarine(srz246186712705,enemysubmarine1)	0.00.
enemyfacingleft(srz246186715555,enemysubmarine0)	0.00.
visibleenemy(srz246186715555,enemy0)	0.00.
visibleenemy(srz246186715555,enemy1)	1.00.
visibleenemy(srz246186715555,enemy5)	0.00.
visiblediver(srz246186715555,diver0)	0.00.
visibleenemysubmarine(srz246186715555,enemysubmarine0)	0.00.
rightofenemy(srz246186715555,enemy0)	0.00.
belowofenemy(srz246186715555,enemy0)	0.00.
rightofenemy(srz246186715555,enemy1)	1.00.
belowofenemy(srz246186715555,enemy1)	1.00.
leftofenemy(srz246186715555,enemy5)	0.00.
belowofenemy(srz246186715555,enemy5)	0.00.
leftofsubmarine(srz246186715555,enemysubmarine0)	0.00.
belowofsubmarine(srz246186715555,enemysubmarine0)	0.00.
rightofdiver(srz246186715555,diver0)	0.00.
aboveofdiver(srz246186715555,diver0)	0.00.
enemyfacingleft(srz24618674388,enemysubmarine0)	1.00.
visibleenemysubmarine(srz24618674388,enemysubmarine0)	1.00.
leftofsubmarine(srz24618674388,enemysubmarine0)	1.00.
belowofsubmarine(srz24618674388,enemysubmarine0)	1.00.
visibleenemy(srz24618673896,enemy1)	0.00.
visibleenemy(srz24618673896,enemy2)	0.00.
visibleenemy(srz24618673896,enemy3)	1.00.
visibleenemy(srz24618673896,enemy6)	0.00.
visiblediver(srz24618673896,diver0)	0.00.
rightofenemy(srz24618673896,enemy1)	0.00.
samelevelasenemy(srz24618673896,enemy1)	0.00.
rightofenemy(srz24618673896,enemy2)	0.00.
samelevelasenemy(srz24618673896,enemy2)	0.00.
leftofenemy(srz24618673896,enemy3)	1.00.
aboveofenemy(srz24618673896,enemy3)	1.00.
leftofenemy(srz24618673896,enemy6)	0.00.
aboveofenemy(srz24618673896,enemy6)	0.00.
leftofdiver(srz24618673896,diver0)	0.00.
aboveofdiver(srz24618673896,diver0)	0.00.
enemyfacingleft(srz246186712976,enemysubmarine1)	0.00.
visibleenemy(srz246186712976,enemy0)	1.00.
visibleenemy(srz246186712976,enemy1)	0.00.
visiblediver(srz246186712976,diver0)	0.00.
visiblediver(srz246186712976,diver1)	0.00.
visibleenemysubmarine(srz246186712976,enemysubmarine1)	0.00.
rightofenemy(srz246186712976,enemy0)	1.00.
samelevelasenemy(srz246186712976,enemy0)	1.00.
leftofenemy(srz246186712976,enemy1)	0.00.
aboveofenemy(srz246186712976,enemy1)	0.00.
nearbyenemy(srz246186712976,enemy1)	0.00.
rightofsubmarine(srz246186712976,enemysubmarine1)	0.00.
belowofsubmarine(srz246186712976,enemysubmarine1)	0.00.
rightofdiver(srz246186712976,diver0)	0.00.
belowofdiver(srz246186712976,diver0)	0.00.
rightofdiver(srz246186712976,diver1)	0.00.
samelevelasdiver(srz246186712976,diver1)	0.00.
nearbydiver(srz246186712976,diver1)	0.00.
visibleenemy(srz2461867491,enemy1)	0.00.
visibleenemy(srz2461867491,enemy2)	0.00.
visiblediver(srz2461867491,diver1)	1.00.
rightofenemy(srz2461867491,enemy1)	0.00.
belowofenemy(srz2461867491,enemy1)	0.00.
leftofenemy(srz2461867491,enemy2)	0.00.
belowofenemy(srz2461867491,enemy2)	0.00.
rightofdiver(srz2461867491,diver1)	1.00.
belowofdiver(srz2461867491,diver1)	1.00.
nearbydiver(srz2461867491,diver1)	1.00.
enemyfacingleft(srz24618673271,enemysubmarine0)	0.00.
visibleenemy(srz24618673271,enemy0)	0.00.
visibleenemy(srz24618673271,enemy1)	0.00.
visibleenemy(srz24618673271,enemy2)	0.00.
visibleenemy(srz24618673271,enemy5)	0.00.
visibleenemy(srz24618673271,enemy6)	1.00.
visibleenemysubmarine(srz24618673271,enemysubmarine0)	0.00.
leftofenemy(srz24618673271,enemy0)	0.00.
samelevelasenemy(srz24618673271,enemy0)	0.00.
leftofenemy(srz24618673271,enemy1)	0.00.
aboveofenemy(srz24618673271,enemy1)	0.00.
leftofenemy(srz24618673271,enemy2)	0.00.
aboveofenemy(srz24618673271,enemy2)	0.00.
leftofenemy(srz24618673271,enemy5)	0.00.
aboveofenemy(srz24618673271,enemy5)	0.00.
leftofenemy(srz24618673271,enemy6)	1.00.
aboveofenemy(srz24618673271,enemy6)	1.00.
leftofsubmarine(srz24618673271,enemysubmarine0)	0.00.
belowofsubmarine(srz24618673271,enemysubmarine0)	0.00.
enemyfacingleft(srz24618674681,enemysubmarine0)	0.00.
visibleenemy(srz24618674681,enemy1)	0.00.
visibleenemy(srz24618674681,enemy3)	0.00.
visibleenemy(srz24618674681,enemy4)	0.00.
visibleenemy(srz24618674681,enemy7)	1.00.
visibleenemysubmarine(srz24618674681,enemysubmarine0)	0.00.
leftofenemy(srz24618674681,enemy1)	0.00.
aboveofenemy(srz24618674681,enemy1)	0.00.
leftofenemy(srz24618674681,enemy3)	0.00.
belowofenemy(srz24618674681,enemy3)	0.00.
leftofenemy(srz24618674681,enemy4)	0.00.
aboveofenemy(srz24618674681,enemy4)	0.00.
leftofenemy(srz24618674681,enemy7)	1.00.
belowofenemy(srz24618674681,enemy7)	1.00.
belowofsubmarine(srz24618674681,enemysubmarine0)	0.00.
enemyfacingleft(srz246186715288,enemysubmarine0)	0.00.
enemyfacingleft(srz246186715288,enemysubmarine1)	0.00.
enemyfacingleft(srz246186715288,enemysubmarine3)	1.00.
enemyfacingleft(srz246186715288,enemysubmarine5)	0.00.
visibleenemy(srz246186715288,enemy0)	0.00.
visibleenemysubmarine(srz246186715288,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186715288,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186715288,enemysubmarine3)	1.00.
visibleenemysubmarine(srz246186715288,enemysubmarine5)	0.00.
rightofenemy(srz246186715288,enemy0)	0.00.
belowofenemy(srz246186715288,enemy0)	0.00.
rightofsubmarine(srz246186715288,enemysubmarine0)	0.00.
belowofsubmarine(srz246186715288,enemysubmarine0)	0.00.
leftofsubmarine(srz246186715288,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186715288,enemysubmarine1)	0.00.
leftofsubmarine(srz246186715288,enemysubmarine3)	1.00.
aboveofsubmarine(srz246186715288,enemysubmarine3)	1.00.
leftofsubmarine(srz246186715288,enemysubmarine5)	0.00.
belowofsubmarine(srz246186715288,enemysubmarine5)	0.00.
enemyfacingleft(srz24618677166,enemysubmarine3)	0.00.
visibleenemy(srz24618677166,enemy0)	0.00.
visibleenemy(srz24618677166,enemy3)	0.00.
visibleenemy(srz24618677166,enemy5)	1.00.
visiblediver(srz24618677166,diver0)	0.00.
visibleenemysubmarine(srz24618677166,enemysubmarine3)	0.00.
rightofenemy(srz24618677166,enemy0)	0.00.
aboveofenemy(srz24618677166,enemy0)	0.00.
rightofenemy(srz24618677166,enemy3)	0.00.
aboveofenemy(srz24618677166,enemy3)	0.00.
aboveofenemy(srz24618677166,enemy5)	1.00.
nearbyenemy(srz24618677166,enemy5)	1.00.
rightofsubmarine(srz24618677166,enemysubmarine3)	0.00.
belowofsubmarine(srz24618677166,enemysubmarine3)	0.00.
leftofdiver(srz24618677166,diver0)	0.00.
samelevelasdiver(srz24618677166,diver0)	0.00.
enemyfacingleft(srz24618676543,enemysubmarine0)	0.00.
enemyfacingleft(srz24618676543,enemysubmarine1)	0.00.
enemyfacingleft(srz24618676543,enemysubmarine2)	0.00.
enemyfacingleft(srz24618676543,enemysubmarine3)	0.00.
visibleenemy(srz24618676543,enemy0)	1.00.
visiblediver(srz24618676543,diver0)	0.00.
visibleenemysubmarine(srz24618676543,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618676543,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618676543,enemysubmarine2)	0.00.
visibleenemysubmarine(srz24618676543,enemysubmarine3)	0.00.
visiblemissile(srz24618676543,enemymissile0)	0.00.
rightofenemy(srz24618676543,enemy0)	1.00.
aboveofenemy(srz24618676543,enemy0)	1.00.
leftofsubmarine(srz24618676543,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618676543,enemysubmarine0)	0.00.
leftofsubmarine(srz24618676543,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618676543,enemysubmarine1)	0.00.
leftofsubmarine(srz24618676543,enemysubmarine2)	0.00.
belowofsubmarine(srz24618676543,enemysubmarine2)	0.00.
leftofsubmarine(srz24618676543,enemysubmarine3)	0.00.
belowofsubmarine(srz24618676543,enemysubmarine3)	0.00.
leftofmissile(srz24618676543,enemymissile0)	0.00.
aboveofmissile(srz24618676543,enemymissile0)	0.00.
leftofdiver(srz24618676543,diver0)	0.00.
aboveofdiver(srz24618676543,diver0)	0.00.
enemyfacingright(srz24618677379,enemysubmarine0)	0.00.
enemyfacingright(srz24618677379,enemysubmarine1)	0.00.
enemyfacingright(srz24618677379,enemysubmarine2)	1.00.
visibleenemy(srz24618677379,enemy0)	0.00.
visibleenemy(srz24618677379,enemy2)	0.00.
visibleenemy(srz24618677379,enemy3)	0.00.
visibleenemy(srz24618677379,enemy5)	0.00.
visiblediver(srz24618677379,diver0)	0.00.
visibleenemysubmarine(srz24618677379,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618677379,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618677379,enemysubmarine2)	1.00.
visiblemissile(srz24618677379,enemymissile0)	0.00.
leftofenemy(srz24618677379,enemy0)	0.00.
aboveofenemy(srz24618677379,enemy0)	0.00.
leftofenemy(srz24618677379,enemy2)	0.00.
aboveofenemy(srz24618677379,enemy2)	0.00.
leftofenemy(srz24618677379,enemy3)	0.00.
aboveofenemy(srz24618677379,enemy3)	0.00.
leftofenemy(srz24618677379,enemy5)	0.00.
aboveofenemy(srz24618677379,enemy5)	0.00.
rightofsubmarine(srz24618677379,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618677379,enemysubmarine0)	0.00.
rightofsubmarine(srz24618677379,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618677379,enemysubmarine1)	0.00.
rightofsubmarine(srz24618677379,enemysubmarine2)	1.00.
aboveofsubmarine(srz24618677379,enemysubmarine2)	1.00.
rightofmissile(srz24618677379,enemymissile0)	0.00.
aboveofmissile(srz24618677379,enemymissile0)	0.00.
rightofdiver(srz24618677379,diver0)	0.00.
aboveofdiver(srz24618677379,diver0)	0.00.
visibleenemy(srz24618671545,enemy0)	1.00.
visibleenemy(srz24618671545,enemy1)	0.00.
visibleenemy(srz24618671545,enemy3)	0.00.
leftofenemy(srz24618671545,enemy0)	1.00.
belowofenemy(srz24618671545,enemy0)	1.00.
leftofenemy(srz24618671545,enemy1)	0.00.
belowofenemy(srz24618671545,enemy1)	0.00.
belowofenemy(srz24618671545,enemy3)	0.00.
