<<<<<<< HEAD
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 1
0.12544463852839138 1
--- Writing PR file data/seaquest/fire/test/AUC/aucTemp.txt.pr ---
--- Writing standardized PR file data/seaquest/fire/test/AUC/aucTemp.txt.spr ---
--- Writing ROC file data/seaquest/fire/test/AUC/aucTemp.txt.roc ---
Area Under the Curve for Precision - Recall is 0.25287418532700623
Area Under the Curve for ROC is 0.8970323622026408
=======
0.7622237567176416 1
0.7612927041905628 0
0.7580548658795119 0
0.7580548658795119 0
0.7553701414733854 1
0.7549272768142087 0
0.7549272768142087 0
0.7515876277693039 0
0.7422604707638661 1
0.7422604707638661 1
0.7414539658986982 0
0.7414539658986982 1
0.7395827423351511 1
0.7357355135223591 1
0.7307203129700937 1
0.7307203129700937 1
0.7307203129700937 1
0.7273626776733748 0
0.7273626776733748 0
0.7273626776733748 0
0.7273626776733748 1
0.7273626776733748 1
0.7273626776733748 1
0.7273626776733748 1
0.7273626776733748 1
0.7253488064456911 1
0.7250531834359865 1
0.7218908073169977 1
0.7205106281061773 0
0.7162595643809269 1
0.7162595643809269 1
0.7142265692213398 0
0.7129482932242867 1
0.7117226842290753 0
0.7116309186125018 1
0.7097195948367325 1
0.7095517523227352 1
0.7078262541148825 0
0.7078262541148825 0
0.7078262541148825 0
0.7078262541148825 0
0.7078262541148825 0
0.7078262541148825 0
0.7065783319561576 1
0.7032702863578525 1
0.7032702863578525 1
0.7028210774441859 0
0.7013090676513392 0
0.69815917020725 0
0.69815917020725 1
0.6961203999890558 0
0.6961203999890558 1
0.6961203999890558 1
0.6933111448227801 0
0.6933111448227801 1
0.6933111448227801 1
0.6901393079648533 0
0.6860399221267738 0
0.6860399221267738 0
0.6860399221267738 0
0.6860399221267738 0
0.6860399221267738 0
0.6860399221267738 0
0.6860399221267738 0
0.6851056754520333 0
0.6838919186995701 0
0.6838919186995701 0
0.6838919186995701 0
0.6838919186995701 0
0.6838919186995701 0
0.6838919186995701 1
0.6831101834709993 0
0.6831101834709993 0
0.6815378810849931 0
0.6815378810849931 0
0.678790419752705 0
0.678790419752705 0
0.6763620561067643 0
0.6763620561067643 0
0.6763620561067643 0
0.6763620561067643 0
0.6763620561067643 1
0.6763620561067643 1
0.6763620561067643 1
0.6763620561067643 1
0.6763620561067643 1
0.6759642222273048 0
0.6759642222273048 0
0.6734702958101191 0
0.6734702958101191 1
0.6729602037266015 0
0.6708005910276842 0
0.6695211812527825 0
0.6695211812527825 1
0.6686216850727542 0
0.6686216850727542 0
0.6655320526111674 0
0.6655320526111674 0
0.6655320526111674 0
0.6655320526111674 1
0.6655320526111674 1
0.6648203092825334 0
0.6648203092825334 0
0.6648203092825334 0
0.6648203092825334 0
0.6648203092825334 0
0.6627279674044468 0
0.6627279674044468 1
0.6578722946168978 1
0.6573775499541372 0
0.6573775499541372 1
0.6573775499541372 1
0.6573775499541372 1
0.6517106639497154 0
0.6501006227343729 0
0.6501006227343729 0
0.6474789725942304 0
0.6474789725942304 0
0.6474789725942304 1
0.6434592650195707 0
0.6434592650195707 0
0.6434592650195707 0
0.6434592650195707 0
0.6434592650195707 0
0.6434592650195707 0
0.6434592650195707 1
0.6434592650195707 1
0.6434592650195707 1
0.6431961719933461 0
0.6417979146895123 0
0.6403183466173609 0
0.6403183466173609 1
0.6339841323364518 0
0.6330434988678288 0
0.6330434988678288 0
0.631461409052023 0
0.6313962923854695 0
0.6313962923854695 0
0.6313962923854695 1
0.6134592250756324 0
0.6134592250756324 0
0.6127689082079564 0
0.6104472269351372 1
0.6104472269351372 1
0.6072970527812702 0
0.6055463844679023 0
0.601176382120998 0
0.601176382120998 0
0.58562421423615 0
0.58562421423615 0
0.5849322122217181 0
0.5849322122217181 1
0.5847106113131232 0
0.5847106113131232 0
0.5847106113131232 1
0.5741619704625976 0
0.5741619704625976 1
0.5678262327454432 0
0.5678262327454432 0
0.5657050406515263 0
0.5657050406515263 0
0.5657050406515263 0
0.5657050406515263 0
0.5657050406515263 0
0.5657050406515263 0
0.5657050406515263 0
0.5657050406515263 1
0.5654100953752405 0
0.5628460409781988 0
0.5628460409781988 0
0.5628460409781988 0
0.5614645305980229 0
0.5614645305980229 0
0.5614645305980229 1
0.5520107150878891 0
0.5520107150878891 0
0.5520107150878891 0
0.5520107150878891 0
0.5520107150878891 0
0.5520107150878891 0
0.5510609503424586 0
0.5510609503424586 0
0.5510609503424586 0
0.5510609503424586 0
0.5441279527229 0
0.5441279527229 0
0.5441279527229 0
0.5438506153056357 0
0.5438506153056357 0
0.5422327318151274 0
0.5419971220513068 0
0.5360902154525732 0
0.5360902154525732 0
0.5360902154525732 0
0.5360697553105988 0
0.5360697553105988 1
0.5360697553105988 1
0.5349622359591532 0
0.5342827084826061 0
0.5342827084826061 0
0.5342827084826061 0
0.5342827084826061 0
0.5322477684234199 0
0.5322477684234199 0
0.5322477684234199 0
0.5322477684234199 0
0.5322477684234199 1
0.5239408911790556 0
0.5173167428305927 1
0.5167624043849177 0
0.5117571656208996 0
0.5117571656208996 0
0.5115653757276576 0
0.5115653757276576 0
0.5108418705751288 0
0.5108418705751288 0
0.5108418705751288 0
0.5108418705751288 0
0.5108418705751288 0
0.5108418705751288 0
0.5063286679058755 0
0.5063286679058755 0
0.4991453061486653 0
0.4985805332732228 0
0.4976084103592767 0
0.4974917960444166 0
0.4974917960444166 0
0.4974917960444166 0
0.4974917960444166 0
0.4974917960444166 0
0.4974917960444166 0
0.4974917960444166 0
0.4974917960444166 0
0.4974917960444166 1
0.4974167357293178 0
0.4974167357293178 0
0.49474818774595725 0
0.49114265643440486 0
0.49114265643440486 0
0.49114265643440486 0
0.49114265643440486 0
0.49114265643440486 0
0.49114265643440486 0
0.49114265643440486 0
0.4909415282923178 0
0.4909415282923178 0
0.48276072264733283 0
0.48276072264733283 0
0.48276072264733283 0
0.48276072264733283 0
0.48276072264733283 0
0.48276072264733283 0
0.48276072264733283 0
0.48276072264733283 0
0.48276072264733283 0
0.48276072264733283 0
0.48276072264733283 1
0.46814483445343646 0
0.4668583146944695 0
0.4668583146944695 0
0.4668583146944695 0
0.4668583146944695 0
0.4668583146944695 1
0.4631885591674432 1
0.4561374522552581 0
0.4561374522552581 0
0.45372706796910495 0
0.45372706796910495 0
0.45372706796910495 0
0.4447440220827146 0
0.4447440220827146 0
0.4447440220827146 0
0.4440472693553602 0
0.4440472693553602 0
0.4440472693553602 0
0.4440472693553602 0
0.4440472693553602 0
0.4440472693553602 0
0.4440472693553602 0
0.44086260645611636 1
0.43912972778669274 0
0.4359986579164683 0
0.43539809205160945 0
0.43443673579454395 0
0.43368332296368295 0
0.43368332296368295 0
0.43132210664023773 0
0.4279410820269267 0
0.4279410820269267 0
0.4279410820269267 0
0.4279410820269267 0
0.4279410820269267 0
0.4279410820269267 0
0.4279410820269267 0
0.4279410820269267 0
0.4279410820269267 0
0.4279410820269267 0
0.4279410820269267 1
0.42696830973708033 0
0.42469564779130575 0
0.42356042078600187 0
0.42356042078600187 0
0.4183257013637498 0
0.4183257013637498 0
0.4183257013637498 0
0.41508359113460447 0
0.41502973463811677 0
0.41502973463811677 0
0.4143158192568517 0
0.4143158192568517 0
0.4139491563928972 0
0.4138222507529398 0
0.41211011644381274 0
0.40858611094252373 0
0.40858611094252373 0
0.4082342530116878 0
0.4054317492989621 0
0.4054317492989621 0
0.40329556838482733 0
0.40329556838482733 0
0.40329556838482733 0
0.40329556838482733 0
0.39903798177106603 1
0.39621355757008864 0
0.39183891878578875 0
0.39056340784923854 0
0.3890964874922568 0
0.3855363028445591 0
0.3855363028445591 0
0.3855363028445591 0
0.3855363028445591 0
0.3830759188826259 1
0.3813298851878299 0
0.3802567517547267 0
0.378585739708215 0
0.3780307125399892 0
0.3770632424165169 0
0.3770632424165169 0
0.3770632424165169 0
0.3770632424165169 0
0.3766896173512031 0
0.3766896173512031 0
0.3736145428839142 0
0.3721783071933657 0
0.36757353803359494 0
0.36757353803359494 0
0.3643687261788824 0
0.3643687261788824 0
0.3623628574693853 0
0.36152616486002365 0
0.3595038491892927 0
0.3595038491892927 0
0.3595038491892927 0
0.3595038491892927 0
0.3551804075470516 0
0.3551804075470516 0
0.3551804075470516 0
0.3551804075470516 0
0.3551804075470516 0
0.35061039430621854 0
0.35061039430621854 0
0.35061039430621854 0
0.34868692698121784 0
0.34824208268499107 0
0.34824208268499107 0
0.34824208268499107 0
0.3441894796908994 0
0.3441894796908994 0
0.3418253759740977 0
0.3418253759740977 0
0.3418253759740977 0
0.3418253759740977 0
0.3418253759740977 0
0.3360388796982858 0
0.3360388796982858 0
0.3360388796982858 0
0.32980445035776945 0
0.32697359267356757 0
0.32697359267356757 0
0.32697359267356757 0
0.32697359267356757 0
0.32697359267356757 0
0.32697359267356757 0
0.32641292887007417 0
0.323917245569355 0
0.323917245569355 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.32154390559296075 0
0.3212307766920787 0
0.3212307766920787 0
0.3203253030641806 0
0.3200768228251637 0
0.3200768228251637 0
0.3189811640008435 0
0.3189811640008435 0
0.31748456026046323 0
0.31748456026046323 0
0.31748456026046323 0
0.31748456026046323 0
0.31748456026046323 0
0.3152537135044121 0
0.3152537135044121 0
0.3152537135044121 0
0.3152537135044121 0
0.3152537135044121 0
0.3125615328794562 0
0.3125615328794562 0
0.3125615328794562 0
0.3125615328794562 0
0.3125615328794562 0
0.3125615328794562 0
0.3125615328794562 0
0.3125615328794562 0
0.3125615328794562 0
0.3125615328794562 0
0.3125615328794562 0
0.3125615328794562 0
0.3125615328794562 0
0.3125468156725496 0
0.3095324166000952 0
0.3095324166000952 0
0.3095324166000952 0
0.3092866631737816 0
0.3092866631737816 0
0.3090771138912994 0
0.30468521248591535 0
0.30468521248591535 0
0.30468521248591535 0
0.30468521248591535 0
0.30468521248591535 0
0.30468521248591535 0
0.30468521248591535 0
0.30468521248591535 0
0.30468521248591535 0
0.30468521248591535 0
0.29901851788450345 0
0.2983744184331913 0
0.29478482880264534 0
0.29322819431470937 0
0.292129439244052 0
0.29107193504069073 0
0.29107193504069073 0
0.29107193504069073 0
0.2891855040352236 0
0.2891855040352236 0
0.2891855040352236 0
0.2891855040352236 0
0.28140069749444735 0
0.2792599515378181 0
0.2792599515378181 0
0.2792599515378181 0
0.27924104022017887 0
0.2766910679369718 0
0.27531022912711256 0
0.27037730528992143 0
0.27037730528992143 0
0.25394595650985957 0
0.25394595650985957 0
0.25394595650985957 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25246531732379723 0
0.25161321533151393 0
0.25161321533151393 0
0.2509287212388522 0
0.2507095665116558 0
0.2507095665116558 0
0.24881352102228485 0
0.2479076971445394 0
0.2479076971445394 0
0.2479076971445394 0
0.2479076971445394 0
0.2479076971445394 0
0.24653150700424376 0
0.24653150700424376 0
0.24653150700424376 0
0.24651502080468568 0
0.24651502080468568 0
0.24631425641127802 0
0.24411025097176497 0
0.24411025097176497 0
0.24232811276833988 0
0.24232811276833988 0
0.24232811276833988 0
0.24232811276833988 0
0.24232811276833988 0
0.24232811276833988 0
0.24232811276833988 0
0.24232811276833988 0
0.24232811276833988 0
0.24232811276833988 0
0.24232811276833988 0
0.24232811276833988 0
0.24232811276833988 0
0.24232811276833988 0
0.24046381297924047 0
0.24046381297924047 0
0.24046381297924047 0
0.23956490634085859 0
0.2382227979823607 0
0.2382227979823607 0
0.2382227979823607 0
0.2382227979823607 0
0.2330641219524509 0
0.2324247523706591 0
0.23026221832578722 0
0.23026221832578722 0
0.23026221832578722 0
0.23015727216563614 0
0.23015727216563614 0
0.23015727216563614 0
0.23015727216563614 1
0.22874603263729365 0
0.22839718698342143 0
0.22839718698342143 0
0.22839718698342143 0
0.22839718698342143 0
0.22839718698342143 0
0.22818757957541586 0
0.227624098839498 0
0.22685419377947616 0
0.22663982948046585 0
0.22635097005987753 0
0.22635097005987753 0
0.22635097005987753 0
0.22635097005987753 0
0.22635097005987753 0
0.22635097005987753 0
0.22635097005987753 0
0.22562504463962238 0
0.2255591151015716 0
0.2243876515015784 0
0.2243876515015784 0
0.22384611664924708 0
0.2226082798295898 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.21971853657495777 0
0.2187524361337723 0
0.2187524361337723 0
0.21864971861033958 0
0.21793572283554397 0
0.21793572283554397 0
0.21793572283554397 0
0.21793572283554397 0
0.21793572283554397 0
0.21793572283554397 0
0.21793572283554397 0
0.21793572283554397 0
0.21793572283554397 0
0.21793572283554397 0
0.21793572283554397 0
0.21793572283554397 0
0.21793572283554397 1
0.21581712115828192 0
0.21581712115828192 0
0.21581712115828192 0
0.2149719650413629 0
0.2149719650413629 0
0.2149719650413629 0
0.2149719650413629 0
0.21490343226402714 0
0.21490343226402714 0
0.2137282491786199 0
0.2137282491786199 0
0.2137282491786199 0
0.2137282491786199 0
0.2137282491786199 0
0.2137282491786199 0
0.2135718405044801 0
0.2135718405044801 0
0.21342874085750732 0
0.212600651308571 0
0.212600651308571 0
0.2116604976874626 0
0.21152979634800256 0
0.21152979634800256 0
0.21152979634800256 0
0.2089230667780918 0
0.2089230667780918 0
0.20380016993685787 0
0.20380016993685787 0
0.20380016993685787 0
0.20307547514993227 0
0.20307547514993227 0
0.20307547514993227 0
0.20189414535163072 0
0.20189414535163072 0
0.20189414535163072 0
0.20189414535163072 0
0.20189414535163072 0
0.20189414535163072 0
0.20189414535163072 0
0.20165759429553898 0
0.20123713841327723 0
0.19992332387961956 0
0.19992332387961956 0
0.19992332387961956 0
0.19992332387961956 0
0.1995998580253039 0
0.1995998580253039 0
0.1995998580253039 0
0.1995998580253039 0
0.1995998580253039 0
0.1995998580253039 0
0.19951162743118234 0
0.19951162743118234 0
0.19951162743118234 0
0.1986995103153001 0
0.19838055432058369 0
0.19642897679946844 0
0.1936239872922972 0
0.1936239872922972 0
0.19185379059128146 0
0.1913145909570058 0
0.1913145909570058 0
0.1913145909570058 0
0.1913145909570058 0
0.1913145909570058 0
0.1913145909570058 0
0.19071392636112464 0
0.1899198990459847 0
0.1899198990459847 0
0.1899198990459847 0
0.1899198990459847 0
0.18945997025505953 0
0.18945997025505953 0
0.18945997025505953 0
0.18945997025505953 0
0.18867830644044714 0
0.18699046767047606 0
0.18699046767047606 0
0.18650279779912332 0
0.18309068543152981 0
0.18309068543152981 0
0.18219752562297284 0
0.18219752562297284 0
0.18198276438428723 0
0.18198276438428723 0
0.18197639711270577 0
0.18197639711270577 0
0.17938459796329936 0
0.17938459796329936 0
0.17938459796329936 0
0.1791242030117783 0
0.1791242030117783 0
0.1786745138449578 0
0.1786745138449578 0
0.17805511565807774 0
0.17805511565807774 0
0.17805511565807774 0
0.17734149296279092 0
0.17734149296279092 0
0.17734149296279092 0
0.17734149296279092 0
0.17734149296279092 0
0.17734149296279092 0
0.17734149296279092 0
0.17727975998997964 0
0.17727975998997964 0
0.17727975998997964 0
0.17727975998997964 0
0.17727975998997964 0
0.17727975998997964 0
0.17727975998997964 0
0.17566782002437972 0
0.17566782002437972 0
0.17566782002437972 0
0.17566782002437972 0
0.17566782002437972 0
0.17489914450875316 0
0.17439591920615988 0
0.17439591920615988 0
0.1741351355920114 0
0.17395392527825332 0
0.17395392527825332 0
0.17395392527825332 0
0.17395392527825332 0
0.17287950993291284 0
0.1716374824265231 0
0.1716374824265231 1
0.1703138754024426 0
0.1703138754024426 0
0.1703138754024426 0
0.1703138754024426 0
0.1703138754024426 0
0.1703138754024426 0
0.16998922334080932 0
0.16936598743744657 0
0.168739969096369 0
0.16850131584372988 0
0.16850131584372988 0
0.16850131584372988 0
0.16850131584372988 0
0.16850131584372988 0
0.16850131584372988 0
0.16850131584372988 0
0.16850131584372988 0
0.16850131584372988 0
0.16805958100520613 0
0.16779246859894206 0
0.16630494156871375 0
0.16630494156871375 0
0.16630494156871375 0
0.16630494156871375 0
0.16630494156871375 0
0.16612682966714665 0
0.16612682966714665 0
0.16612682966714665 0
0.16612682966714665 0
0.16612682966714665 0
0.16541308824443343 0
0.16541308824443343 0
0.16541308824443343 0
0.16541308824443343 0
0.16484537496701862 0
0.16484537496701862 0
0.16484537496701862 0
0.16438413158506013 0
0.163940355040441 0
0.163940355040441 0
0.163940355040441 0
0.16346856030594065 0
0.16346856030594065 0
0.16306815846598136 0
0.16306815846598136 0
0.16306815846598136 0
0.16156968417337828 0
0.16156968417337828 0
0.16156968417337828 0
0.16156968417337828 0
0.16156968417337828 0
0.1612577063870384 0
0.1612577063870384 0
0.15947938416269145 0
0.1594655680479257 0
0.1594655680479257 0
0.1592266115371326 0
0.1592266115371326 0
0.15873770097337098 0
0.15858724096898122 0
0.15858724096898122 0
0.1583046887620845 0
0.1583046887620845 0
0.1583046887620845 0
0.15825399976008284 0
0.15825399976008284 0
0.15825399976008284 0
0.15825399976008284 0
0.15825399976008284 0
0.15825399976008284 0
0.15825399976008284 0
0.15825399976008284 0
0.15825399976008284 0
0.15790050541638406 0
0.15790050541638406 0
0.15790050541638406 0
0.15790050541638406 0
0.15784761738639266 0
0.15542745490725982 0
0.15542745490725982 0
0.15542745490725982 0
0.15542745490725982 0
0.15542745490725982 0
0.15542745490725982 0
0.15542745490725982 0
0.15542745490725982 0
0.15542745490725982 0
0.15542745490725982 0
